answer,count
0x3fd7c82a25af9054,1
0x3fd990e8aab321d0,1
0x3fda8340e6b50682,1
0x3fdb30a749b6614f,1
0x3fdb60e7c4b6c1d0,1
0x3fdbd283bdb7a507,1
0x3fdcca9226b99524,1
0x3fde0065a8bc00cc,1
0x3fde1296debc252c,1
0x3fde30eee93c61de,1
0x3fde38ac8b3c7159,1
0x3fde8dd5263d1baa,1
0x3fdea52a52bd4a55,1
0x3fdf1cf73fbe39f0,1
0x3fdf762f84beec5f,1
0x3fdffb8e0ebff71c,1
0x3fe0156d12202ada,1
0x3fe05bba5b20b775,1
0x3fe081e2fa6103c6,1
0x3fe0a42f50a1485f,1
0x3fe179457362f28b,1
0x3fe2163138642c62,1
0x3fe22df82ee45bf0,1
0x3fe234e0176469c0,1
0x3fe27e06b0e4fc0d,1
0x3fe39152c46722a6,1
0x3fe39b5444a736a9,1
0x3fe3e284c8e7c50a,1
0x3fe4172beea82e58,1
0x3fe428d211e851a4,1
0x3fe464ee1ca8c9dc,1
0x3fe4654c4268ca99,1
0x3fe4944107692882,1
0x3fe4f0134b29e027,1
0x3fe507429a6a0e85,1
0x3fe5984845eb3091,1
0x3fe5da289c2bb451,1
0x3fe624638a6c48c7,1
0x3fe648e2002c91c4,1
0x3fe650ae7feca15c,1
0x3fe6f406662de80d,1
0x3fe712bf286e257e,1
0x3fe715c3f56e2b88,1
0x3fe75d67a76ebacf,1
0x3fe766d0eaeecda2,1
0x3fe7e982ebefd306,1
0x3fe807bc7eb00f79,1
0x3fe83a5dd93074bc,1
0x3fe85886f8b0b10e,1
0x3fe8b975d67172ec,1
0x3fe8cf327ff19e65,1
0x3fe8d255c0b1a4ac,1
0x3fe9422da9b2845b,1
0x3fe9b57af4f36af6,1
0x3fea317439f462e8,1
0x3fea724211b4e484,1
0x3feab1f9c5f563f4,1
0x3feaeeb29b75dd65,1
0x3feb6454d4f6c8aa,1
0x3feb82f996b705f3,1
0x3febc47d3bf788fa,1
0x3febdcce1577b99c,1
0x3febfd9cb837fb39,1
0x3feca74ddeb94e9c,1
0x3fece0efa579c1e0,1
0x3fececdcacb9d9b9,1
0x3fed1f8b37fa3f16,1
0x3fed20b2c5ba4166,1
0x3fed2c1a1dfa5834,1
0x3fed5c1b20bab836,1
0x3feda61c8efb4c39,1
0x3fedb7de3cbb6fbc,1
0x3feddd3be2bbba78,1
0x3fee21b0a57c4361,1
0x3fee4733c4fc8e68,1
0x3fee5438dafca872,1
0x3fee904619fd208c,1
0x3feeaa31513d5463,1
0x3feee2b26c3dc565,1
0x3feeed7c89fddafa,1
0x3fef0f114ffe1e22,1
0x3fef838f767f071f,1
0x3fef8781e37f0f04,1
0x3fefb9b2b73f7365,1
0x3fefeebbc47fdd78,1
0x3ff0000000000000,1
0x41da2a,1
0x4329694a8652e,1
0x435f5d,1
0x4384965a87093,1
0x43ffbf,1
0x44f559,1
0x458f818c8b1f1,1
0x45aff57c8b5ff,1
0x46d77a4c8daf0,1
0x4914ae,1
0x4bc448,1
0x4bda38,1
0x4c4ebb,1
0x4c83f1269907f,1
0x4cc19ab499834,1
0x4e15ee,1
0x4e570dc09cae2,1
0x4ef2ec,1
0x50e451,1
0x5214a888a4296,1
0x527451,1
0x528b7d,1
0x52b40b,1
0x53d20b,1
0x53fd4e0aa7faa,1
0x55472c,1
0x564d3770ac9a8,1
0x56cff5,1
0x5751dd,1
0x580770,1
0x5a245206b448b,1
0x5a54b2,1
0x5a97cf,1
0x5b52db,1
0x5e07e7,1
0x5e4b6580bc98,1
0x5e7ad4,1
0x5ea174,1
0x60490d,1
0x617060,1
0x618b73bcc316f,1
0x637970,1
0x6460ef,1
0x64eb46,1
0x654e3b,1
0x658951,1
0x67759424ceeb3,1
0x67f309,1
0x6829e9,1
0x6b5a8c2cd6b52,1
0x6cad7b,1
0x6dc74e,1
0x6ebce8,1
0x6f55a2b8deab5,1
0x6ff0be,1
0x70589b,1
0x73572c,1
0x74527,1
0x759176,1
0x78b9ac,1
0x794749bef28ea,1
0x79ce5c8cf39cc,1
0x7a2bbb,1
0x7adf11,1
0x7b2963,1
0x7b6894,1
0x7b7d1a,1
0x7b8a3013,1
0x7bde9758,1
0x7bec32,1
0x7c643e,1
0x7c64ae63,1
0x7c6d6,1
0x7c8d99,1
0x7ca9fd07,1
0x7ccec1,1
0x7d08ca95,1
0x7d0a74,1
0x7d2b2fe7,1
0x7d36ac5d,1
0x7d406f41,1
0x7d51a908,1
0x7d683e3c,1
0x7d7185bb,1
0x7d9508f9,1
0x7da70bd4,1
0x7da83b2e,1
0x7daafc3e,1
0x7db17ffc,1
0x7dcc1fb0,1
0x7de28e39,1
0x7e013101,1
0x7e031999,1
0x7e1301c7,1
0x7e2da535,1
0x7e57eea7,1
0x7e60e247,1
0x7e6d2e48,1
0x7e770a93,1
0x7e829d81,1
0x7e925ad5,1
0x7ea055b2,1
0x7eac4c52,1
0x7eb2bfbb,1
0x7eba3f5e,1
0x7ebc681e,1
0x7ebd4932fd7aa,1
0x7ecd861c,1
0x7ecea1aa,1
0x7ecffc1a,1
0x7ed2f356,1
0x7ed370e9,1
0x7ed81015,1
0x7edfbafd,1
0x7ee27f8b,1
0x7ee4fe6d,1
0x7ee51cf2,1
0x7ee6c1d3,1
0x7ee79723,1
0x7eee47d0,1
0x7ef07091,1
0x7ef5193d,1
0x7ef6cb3e,1
0x7efc23b3,1
0x7efc2fd7,1
0x7efd2adb,1
0x7f007b7a,1
0x7f0687c0,1
0x7f08caea,1
0x7f09d918,1
0x7f10b90a,1
0x7f111381,1
0x7f122a4f,1
0x7f12f389,1
0x7f15b25b,1
0x7f1efae9,1
0x7f1f3cee,1
0x7f204aeb,1
0x7f228d48,1
0x7f271f9e,1
0x7f27b640,1
0x7f28e8a9,1
0x7f2be4c7,1
0x7f2e6fe7,1
0x7f32a489,1
0x7f380862,1
0x7f387ee0,1
0x7f38c0e4,1
0x7f395e30,1
0x7f398e24,1
0x7f3b4cb1,1
0x7f3e2436,1
0x7f42b952,1
0x7f4532f4,1
0x7f4cab2e,1
0x7f500130,1
0x7f501f33,1
0x7f50a539,1
0x7f50b346,1
0x7f540618,1
0x7f5445ff,1
0x7f552f41,1
0x7f566c57,1
0x7f5995e8,1
0x7f65f95a,1
0x7f6e58e5,1
0x7f709c27,1
0x7f738542,1
0x7f7511b6,1
0x7f754f0f,1
0x7f76e58e,1
0x7f795723,1
0x7f7be2c4,1
0x7f7caea7,1
0x7f7fffff,1
0x7f800000,1
0x7fa00000,1
0x7fa2cb74d42596e9,1
0x7fa3904eac27209c,1
0x7fa4eb6cdc29d6d9,1
0x7fa74105d82e820b,1
0x7fa98e10f4331c21,1
0x7fb1bd33ba237a66,1
0x7fb40448f0280891,1
0x7fb86e829430dd04,1
0x7fb9813ef833027d,1
0x7fbffd58d43ffab1,1
0x7fc00000,1
0x7fc010cda420219a,1
0x7fc031c7ee20638f,1
0x7fc18ffa7c231ff4,1
0x7fc1ed0d0523da19,1
0x7fc33967b12672ce,1
0x7fc59f956b2b3f2a,1
0x7fc5ee156b2bdc2a,1
0x7fc7f44c572fe898,1
0x7fca0ef1aa341de2,1
0x7fca6e945934dd28,1
0x7fcb6fa4d636df49,1
0x7fcbca31f7379463,1
0x7fccc80fde39901f,1
0x7fccf97f6939f2fe,1
0x7fcd9798f03b2f31,1
0x7fcda427d73b484f,1
0x7fcdd1d51c3ba3a9,1
0x7fd12d00ed225a01,1
0x7fd193f9f8a327f3,1
0x7fd1ff56a523feac,1
0x7fd3dcb3c127b967,1
0x7fd58d8279ab1b04,1
0x7fd68c6d082d18d9,1
0x7fd6f32f912de65e,1
0x7fdb906b593720d6,1
0x7fdba9231eb75245,1
0x7fdc73fc12b8e7f7,1
0x7fdca57bcfb94af7,1
0x7fdce0c7a3b9c18e,1
0x7fdd19cb823a3396,1
0x7fdd461a1c3a8c33,1
0x7fdd70d28fbae1a4,1
0x7fdd9c2eae3b385c,1
0x7fddd259b93ba4b2,1
0x7fde48b2bf3c9164,1
0x7fdef7f91abdeff1,1
0x7fdf3e721f3e7ce3,1
0x7fdff8cd65bff19a,1
0x7fe028282de0504f,1
0x7fe0ebba65a1d774,1
0x7fe10d6edf221add,1
0x7fe1356b9da26ad6,1
0x7fe14b1d80a2963a,1
0x7fe19c388b633870,1
0x7fe26c244664d848,1
0x7fe2ac246c655848,1
0x7fe2c10953e58212,1
0x7fe2cf60eea59ec1,1
0x7fe2ff276ea5fe4e,1
0x7fe34d2b7ba69a56,1
0x7fe3edc0a127db80,1
0x7fe418bac0a83175,1
0x7fe44bf2172897e3,1
0x7fe46c057828d80a,1
0x7fe5b9b413ab7367,1
0x7fe60042952c0084,1
0x7fe61f49036c3e91,1
0x7fe640884b6c8110,1
0x7fe6512e20eca25b,1
0x7fe6abcf86ed579e,1
0x7fe7041de62e083b,1
0x7fe72dc4712e5b88,1
0x7fe73e5d6cee7cba,1
0x7fe7c799ce6f8f33,1
0x7fe844b096708960,1
0x7fe874650af0e8c9,1
0x7fe8b88e74b1711c,1
0x7fe93e5bf8f27cb7,1
0x7fe969ce4b32d39c,1
0x7fe9e8d091f3d1a0,1
0x7fea5a7c1eb4b4f7,1
0x7feacc71627598e2,1
0x7feb3a366cb6746c,1
0x7feb76027036ec04,1
0x7feb7df60eb6fbeb,1
0x7feb82abe7370557,1
0x7febc0675e3780ce,1
0x7febd50f6df7aa1e,1
0x7fec2754e1f84ea9,1
0x7fed3314c93a6629,1
0x7fed35e28dba6bc4,1
0x7fed454f08fa8a9d,1
0x7fed577a23baaef3,1
0x7fed694c8b3ad298,1
0x7fed6d1daffada3a,1
0x7fef4d103afe9a1f,1
0x7fef8e0abc7f1c14,1
0x7fef95a4b2ff2b48,1
0x7fefc244893f8488,1
0x7fefce1ae27f9c35,1
0x7fefffffffffffff,1
0x7ff0000000000000,1
0x7ff4000000000000,1
0x7ff8000000000000,1
0x800000,1
0x80000000,1
0x8000000000000000,1
0x8000000000000001,1
0x80000001,1
0x8000127a5da024f5,1
0x800035b77aa06b70,1
0x80004519fb208a35,1
0x800076d62b60edad,1
0x800093407f812682,1
0x8000bd3163417a64,1
0x8000c06e7dc180de,1
0x800109213cc21243,1
0x800119b4f1a2336b,1
0x80013782a7826f06,1
0x8001fee99f23fdd4,1
0x80020d15f7a41a2d,1
0x80023f8114647f03,1
0x80026b3e3f84d67d,1
0x80027db43504fb69,1
0x8002ca475b05948f,1
0x8002cf62,1
0x80032df90c465bf3,1
0x8003a56b3e874ad7,1
0x8003a9ebc0c753d8,1
0x8003bb22d3e77646,1
0x8003c0dc822781ba,1
0x8003fa1d0847f43b,1
0x8004061c13080c39,1
0x80040662d5280cc6,1
0x80042164,1
0x80042a95,1
0x8004339e,1
0x80045b149ee8b62a,1
0x800497564c292ead,1
0x8004a5d785294bb0,1
0x8004c7afc7098f60,1
0x8004f1264b89e24d,1
0x8005085e2c2a10bd,1
0x80050f3d4fea1e7b,1
0x800556fb6f0aadf8,1
0x80056204ea0ac40b,1
0x8005c4ab,1
0x800607b2116c0f65,1
0x8006340f524c681f,1
0x80063bc80bec7791,1
0x80064cb8b62c9972,1
0x800667a74d6ccf4f,1
0x80067764,1
0x80068dca9a8d1b96,1
0x8006cdfa59ed9bf5,1
0x8006de7d78cdbcfc,1
0x80071e59,1
0x800743810d6e8703,1
0x80075183234ea307,1
0x800768c49baed18a,1
0x80078c4afa0f1897,1
0x8007abce13cf579d,1
0x800803f4b11007ea,1
0x8008057d01900afa,1
0x8008082b24901057,1
0x800817f75f302fef,1
0x800865344ad0ca69,1
0x8008d5f91e31abf3,1
0x8008e69c0fb1cd38,1
0x8008f2366d31e46d,1
0x8008faf7b491f5f0,1
0x8009084344321087,1
0x80091ff0,1
0x8009203823924071,1
0x8009448003b28900,1
0x8009c53948f38a73,1
0x8009ddfb1333bbf7,1
0x800a110aa8d42216,1
0x800a23150e54462a,1
0x800a29b4b134536a,1
0x800a30c32a546187,1
0x800a41813c748303,1
0x800a475cfc948eba,1
0x800a531b8b74a637,1
0x800a5e34f574bc6a,1
0x800a70af5314e15f,1
0x800a7b56a234f6ae,1
0x800a837a,1
0x800a9f59fb153eb4,1
0x800af035,1
0x800b08e3,1
0x800bb3a118176743,1
0x800c001ae7f80036,1
0x800c03b908780772,1
0x800c3f48,1
0x800c4278c87884f2,1
0x800c548a0c78a914,1
0x800c810250d90205,1
0x800ca445a8d9488c,1
0x800cae02a9d95c06,1
0x800cdb5203f9b6a4,1
0x800ce47fb939c900,1
0x800d1442d07a2886,1
0x800d206bff1a40d8,1
0x800d593534dab26b,1
0x800d7851787af0a3,1
0x800d8c49da5b1894,1
0x800de1be7b9bc37d,1
0x800e28964fbc512d,1
0x800e301aa15c6035,1
0x800e364b0a5c6c96,1
0x800e4742149c8e84,1
0x800e51f323bca3e6,1
0x800e53bf6b3ca77f,1
0x800ecf215edd9e43,1
0x800eeadfb85dd5c0,1
0x800f16242a1e2c48,1
0x800f1acb527e3597,1
0x800f4fbb28be9f76,1
0x800f6fad,1
0x800f94761ebf28ec,1
0x800fab4e363f569c,1
0x8010000000000000,1
0x801133cc,1
0x8011951e,1
0x80131abc,1
0x80134082,1
0x8013bb34,1
0x8013d6e2,1
0x80153d4d,1
0x8017ae60,1
0x8019c538,1
0x8019fe2f,1
0x801dde97,1
0x801f6710,1
0x8024afda,1
0x80299883,1
0x802d3a7b,1
0x802db9e6,1
0x802efaeb,1
0x8030963f,1
0x8030afbe,1
0x803167c6,1
0x8031bd61,1
0x8031d3de,1
0x80331be3,1
0x80333925,1
0x803433a0,1
0x8034f068,1
0x80357b95,1
0x80385503,1
0x8039b62f,1
0x803b1b1f,1
0x803b80d8,1
0x803c18d5,1
0x803de0c2,1
0x803e60ca,1
0x803f6660,1
0x803fe929,1
0x80411856,1
0x8042f12c,1
0x8046c2f0,1
0x8048e443,1
0x804936c8,1
0x804963e5,1
0x804af084,1
0x804af68d,1
0x804b1dae,1
0x804dc031,1
0x805117bb,1
0x805167e7,1
0x80524c21,1
0x8052b8e5,1
0x8053b45c,1
0x8056032b,1
0x8056960a,1
0x80588d2a,1
0x80598ea0,1
0x805aed6b,1
0x805bc7d5,1
0x805bf54a,1
0x805c7dc8,1
0x805d1f05,1
0x805ee67b,1
0x805f2689,1
0x805f534a,1
0x8063f952,1
0x8065a024,1
0x8065d3a0,1
0x80660ee8,1
0x8069fa80,1
0x806a16bd,1
0x806c7a72,1
0x806ce61e,1
0x80709a21,1
0x8072670b,1
0x8074bde8,1
0x8075ab35,1
0x80777ee0,1
0x8077df2d,1
0x8078d793,1
0x80791881,1
0x80797705,1
0x80798563,1
0x807a9eb2,1
0x807b0aa5,1
0x807b2ee3,1
0x807c5849,1
0x807ec946,1
0x807f940e,1
0x80800000,1
0x80ca69270194d,1
0x82f3132505e63,1
0x87b7d7010f71,1
0x8834f1a71069e,1
0x89348bd712692,1
0x8bdbf41517b7f,1
0x8ff5acc11fec,1
0x90e118fb21c23,1
0x918f226d231e5,1
0x92929,1
0x9347ae3d268f6,1
0x953e11d32a7c2,1
0xa0287fa340510,1
0xa1d2b9fd43a57,1
0xa459b42948b37,1
0xa6ec39114dd87,1
0xa862ee0950c5e,1
0xb247d34f648fb,1
0xb6918,1
0xb6cc30156d986,1
0xb8f1307f71e26,1
0xbb03d8a17609,1
0xbb4fa4b5769f5,1
0xbb72e22f76e5d,1
0xbc5f5500,1
0xbcab6740,1
0xbcc51540,1
0xbcec10e579d82,1
0xbcef8d00,1
0xbd00b520,1
0xbd276500,1
0xbd30a4e0,1
0xbd3121d57a624,1
0xbd32c220,1
0xbdb3a020,1
0xbdbacb58,1
0xbdeb6780,1
0xbdf2f688,1
0xbe0722d8,1
0xbe0cc4b0,1
0xbe161880,1
0xbe1aba00,1
0xbe1c4970,1
0xbe1e4c20,1
0xbe1ebf4c,1
0xbe281aec,1
0xbe320064,1
0xbe44e620,1
0xbe45838c,1
0xbe47a284,1
0xbe52db70,1
0xbe62b024,1
0xbe6b7e18,1
0xbe6c6618,1
0xbe71acc4,1
0xbe781c30,1
0xbe7c5fdc,1
0xbe8a3f5a,1
0xbe93c9da,1
0xbe956acc,1
0xbe9819d4,1
0xbe9a2bc2,1
0xbe9b0c34,1
0xbe9b1306,1
0xbe9b6c1c,1
0xbea2f788,1
0xbea40c70,1
0xbea515d4,1
0xbea5eb5c,1
0xbea7e3a2,1
0xbea9b9f4,1
0xbeab7454,1
0xbeae1ddc,1
0xbeb5b792,1
0xbeb6cab8,1
0xbeb97d30,1
0xbeba82d6,1
0xbebb5f80,1
0xbec358d6,1
0xbec9c45e,1
0xbecb1aca,1
0xbecb55b4,1
0xbecbb8ec,1
0xbecefe46,1
0xbed974a0,1
0xbed99f4a,1
0xbedc90a4,1
0xbedea6b4,1
0xbee1ee94,1
0xbee1f5437dc3f,1
0xbee4dfee,1
0xbee6a3a0,1
0xbefcd7da,1
0xbefddd7e,1
0xbeffacae,1
0xbeffde54,1
0xbf022208,1
0xbf027ae0,1
0xbf0431f8,1
0xbf044c06,1
0xbf052fdc,1
0xbf084f6e,1
0xbf08cf94,1
0xbf095ead,1
0xbf098256,1
0xbf0a1528,1
0xbf0c7538,1
0xbf0da470,1
0xbf0e20c0,1
0xbf0f5654,1
0xbf0ff2ec,1
0xbf1022bc,1
0xbf11a5fa,1
0xbf125c8f,1
0xbf126527,1
0xbf131204,1
0xbf1644e2,1
0xbf16646a,1
0xbf177959,1
0xbf19ee98,1
0xbf1a1af2,1
0xbf1b4ae7,1
0xbf1b4e27,1
0xbf1d9184,1
0xbf1f9f92,1
0xbf23a02d,1
0xbf24fbe6,1
0xbf295ace,1
0xbf297fb7,1
0xbf2a15e2,1
0xbf2ad4f7,1
0xbf2f6dc0,1
0xbf30fda0,1
0xbf31f36e,1
0xbf361a99,1
0xbf37187d,1
0xbf3a81cf,1
0xbf3a92aa,1
0xbf42968c,1
0xbf433a07,1
0xbf44655e,1
0xbf449cf0,1
0xbf45207c,1
0xbf4958b0,1
0xbf4a7c44,1
0xbf4bc185,1
0xbf4d3388,1
0xbf4f3608,1
0xbf5451e6,1
0xbf54ef22,1
0xbf562f0d,1
0xbf5655ae,1
0xbf5b02a2,1
0xbf5b0572,1
0xbf5b17f7,1
0xbf5b547e,1
0xbf641935,1
0xbf6462c7,1
0xbf648dc8,1
0xbf64dfc4,1
0xbf6a3afd,1
0xbf6bdd26,1
0xbf6cc9b2,1
0xbf6edd07,1
0xbf71b46d60236900,1
0xbf733d2c,1
0xbf7482ff,1
0xbf7677aa,1
0xbf79de38,1
0xbf7bd85b,1
0xbf7dd803,1
0xbf7e7020,1
0xbf7e8616,1
0xbf7fd00c,1
0xbf800000,1
0xbf9519bf282a3380,1
0xbf978a0e082f1420,1
0xbf993ef768327de0,1
0xbf9b5aec3036b5e0,1
0xbfa740531c2e80a0,1
0xbfaef3dadc3de7b0,1
0xbfb0ca6f3e2194e0,1
0xbfb1076864220ed0,1
0xbfb1a875522350e8,1
0xbfb3365058266ca0,1
0xbfb4630fda28c620,1
0xbfb484c710290990,1
0xbfbda9eef23b53e0,1
0xbfbf0c56383e18b0,1
0xbfbf1c618e3e38c0,1
0xbfc06067a520c0d0,1
0xbfc170698122e0d4,1
0xbfc3b4e2132769c4,1
0xbfc3bae9252775d4,1
0xbfc407e153280fc4,1
0xbfc493df132927c0,1
0xbfc73178092e62f0,1
0xbfc7cb9c132f9738,1
0xbfc86b547f30d6a8,1
0xbfc8f6854c31ed0c,1
0xbfc9b76bbf336ed8,1
0xbfca1f18f5343e30,1
0xbfca3737a1346e70,1
0xbfcabe3c6a357c78,1
0xbfcc2be82d3857d0,1
0xbfcc6961bd38d2c4,1
0xbfcd21229f3a4244,1
0xbfcd75ee2f3aebdc,1
0xbfce93cd843d279c,1
0xbfcec8c2f73d9184,1
0xbfcf60f4ff3ec1e8,1
0xbfd031aa4ea06354,1
0xbfd088103fa11020,1
0xbfd09a1269213424,1
0xbfd145d334a28ba6,1
0xbfd15fea2722bfd4,1
0xbfd1fb227323f644,1
0xbfd2c4eb9ba589d8,1
0xbfd2e3a53d25c74a,1
0xbfd436d716a86dae,1
0xbfd447f48b288fea,1
0xbfd492c8d7a92592,1
0xbfd496577aa92cae,1
0xbfd4dbec8229b7da,1
0xbfd51ea33baa3d46,1
0xbfd57b0c28aaf618,1
0xbfd58085a5ab010c,1
0xbfd5e70716abce0e,1
0xbfd632a959ac6552,1
0xbfd652f2272ca5e4,1
0xbfd6925030ad24a0,1
0xbfd6d80350adb006,1
0xbfd6f8a2e5adf146,1
0xbfd7047493ae08ea,1
0xbfd82225c4b0444c,1
0xbfd8df051131be0a,1
0xbfda21e1c4b443c4,1
0xbfda70411eb4e082,1
0xbfdb2151bf3642a4,1
0xbfdbe743b737ce88,1
0xbfdc729b8cb8e538,1
0xbfdc72edb238e5dc,1
0xbfdca0c57cb9418a,1
0xbfdd3e21b73a7c44,1
0xbfdd5bece6bab7da,1
0xbfdd7b332e3af666,1
0xbfdd8748fbbb0e92,1
0xbfddf7c9083bef92,1
0xbfde70e548bce1ca,1
0xbfde98dc7b3d31b8,1
0xbfe00dbda4a01b7c,1
0xbfe04375356086ea,1
