answer,count
0x3ef2f147,1
0x3ef49512,1
0x3ef5b55c,1
0x3ef6c412,1
0x3ef6fd5c,1
0x3ef71839,1
0x3ef72f6d,1
0x3ef77ccb,1
0x3ef7eb53,1
0x3ef84108,1
0x3efac453,1
0x3efbbce8,1
0x3efbd063,1
0x3efff366,1
0x3f001bef,1
0x3f0065e3,1
0x3f008fee,1
0x3f009383,1
0x3f00c676,1
0x3f0143b3,1
0x3f037a49,1
0x3f03d453,1
0x3f03e3c0,1
0x3f045b79,1
0x3f0465d0,1
0x3f04c479,1
0x3f05adfb,1
0x3f0654c7,1
0x3f06e0cc,1
0x3f083b39,1
0x3f08a4ef,1
0x3f0a16ba,1
0x3f0ba3c7,1
0x3f0c1153,1
0x3f0d9069,1
0x3f0def7c,1
0x3f0e0f97,1
0x3f0e21b4,1
0x3f0e5114,1
0x3f0f0c09,1
0x3f106a21,1
0x3f109a17,1
0x3f11a614,1
0x3f11abf7,1
0x3f123ed7,1
0x3f125704,1
0x3f12f08e,1
0x3f133239,1
0x3f13a456,1
0x3f14b4cb,1
0x3f175324,1
0x3f17a479,1
0x3f18cf12,1
0x3f191672,1
0x3f1abb5d,1
0x3f1b6be8,1
0x3f1c3b8b,1
0x3f1c479d,1
0x3f1ca78e,1
0x3f1caa63,1
0x3f1d9868,1
0x3f1de5ad,1
0x3f1e58b4,1
0x3f1ecebb,1
0x3f1f9960,1
0x3f1f9ca4,1
0x3f20b05f,1
0x3f20b4f8,1
0x3f216c78,1
0x3f21c181,1
0x3f21ee53,1
0x3f22f5d0,1
0x3f2305d5,1
0x3f248959,1
0x3f2496fb,1
0x3f259d5f,1
0x3f2614fe,1
0x3f26bbc4,1
0x3f275c3b,1
0x3f281b71,1
0x3f284795,1
0x3f285ebd,1
0x3f2a1f35,1
0x3f2a759e,1
0x3f2bcc08,1
0x3f2bf0c6,1
0x3f2c08f4,1
0x3f2d2ee9,1
0x3f2dd940,1
0x3f2de40e,1
0x3f2efe64,1
0x3f2f2daa,1
0x3f306fde,1
0x3f30b504,1
0x3f311147,1
0x3f318fe3,1
0x3f329689,1
0x3f32e777,1
0x3f32f077,1
0x3f3342d5,1
0x3f336c81,1
0x3f33a3f2,1
0x3f33dadc,1
0x3f341d3c,1
0x3f35fe7d,1
0x3f36acc7,1
0x3f36b162,1
0x3f376fbc7e6ef,1
0x3f3775d0,1
0x3f38a25a,1
0x3f3a1213,1
0x3f3a8b57,1
0x3f3b41c1,1
0x3f3c0a5f,1
0x3f3cbf5b,1
0x3f3cefc3,1
0x3f3f744f,1
0x3f3fd064,1
0x3f40d583,1
0x3f41e511,1
0x3f41e907,1
0x3f42971a,1
0x3f42ba60,1
0x3f42ce91,1
0x3f42e7e4,1
0x3f436d0d,1
0x3f445ac2,1
0x3f44cc4a,1
0x3f44d107,1
0x3f4547b2,1
0x3f465bd4,1
0x3f477caa,1
0x3f48367f,1
0x3f48e41a,1
0x3f491674,1
0x3f49885c,1
0x3f4a443f,1
0x3f4bd2f0,1
0x3f4be746,1
0x3f4bff74,1
0x3f4cad25,1
0x3f4e4728,1
0x3f4e6ea4,1
0x3f513861,1
0x3f514653,1
0x3f521c46,1
0x3f524f,1
0x3f52d378,1
0x3f52ed06,1
0x3f54f362,1
0x3f579f93,1
0x3f57f3b0,1
0x3f581e4e,1
0x3f5a6ba4,1
0x3f5aa6c3,1
0x3f5be03b,1
0x3f5bfc88,1
0x3f5c8c6d,1
0x3f5dbdc9,1
0x3f5e5b0c,1
0x3f5f4e5f,1
0x3f610376,1
0x3f646202,1
0x3f6501f2,1
0x3f65e413,1
0x3f66c872,1
0x3f67092a,1
0x3f67f361,1
0x3f6856f1,1
0x3f6859f2,1
0x3f68686b,1
0x3f687cdc,1
0x3f68bcff,1
0x3f692eb7,1
0x3f698413,1
0x3f6a0bb5,1
0x3f6a0efd00341dfa,1
0x3f6a79c5,1
0x3f6ac40c,1
0x3f6b8b4b,1
0x3f6bd7bf,1
0x3f6c4471,1
0x3f6d3f55,1
0x3f6da8c6,1
0x3f6e2dfc,1
0x3f6e81d2,1
0x3f6f6e5c,1
0x3f6fd5c8,1
0x3f7042dd,1
0x3f718cbe,1
0x3f71a59a,1
0x3f72340f,1
0x3f724ba6,1
0x3f733898,1
0x3f735077,1
0x3f73d110,1
0x3f73d51e,1
0x3f744181,1
0x3f7517f4,1
0x3f7532a9,1
0x3f754e28,1
0x3f781d91,1
0x3f78718e,1
0x3f7913ce,1
0x3f7982fb,1
0x3f7988a6,1
0x3f7a812f,1
0x3f7a9ffa,1
0x3f7b9269,1
0x3f7b98d3,1
0x3f7ca51d,1
0x3f7d6688,1
0x3f7d6876,1
0x3f7dc28e003b851c,1
0x3f7de2ce,1
0x3f7dfa4ce03bf49a,1
0x3f7e3bc4,1
0x3f7e436f,1
0x3f7fec2b,1
0x3f800000,1
0x3f83b3f3c02767e8,1
0x3f865f1f402cbe3f,1
0x3f87faa1c02ff544,1
0x3f8860e9d030c1d4,1
0x3f887cb97030f973,1
0x3f94ef585029deb1,1
0x3f952bebf82a57d8,1
0x3f99984c30333098,1
0x3f99a62160334c43,1
0x3f9cd45da839a8bb,1
0x3f9de6efe83bcde0,1
0x3fa023e8702047d1,1
0x3fa4a8fcd42951fa,1
0x3fa51a5eac2a34bd,1
0x3fa544b9242a8972,1
0x3fa873f2cc30e7e6,1
0x3fab708e4036e11d,1
0x3fabd45ddc37a8bc,1
0x3fac75cd0838eb9a,1
0x3fafac6b303f58d6,1
0x3fb052bdde20a57c,1
0x3fb0c5c43e218b88,1
0x3fb0edcaf421db96,1
0x3fb1fe9b0023fd36,1
0x3fb21ee530243dca,1
0x3fb2a8f5dc2551ec,1
0x3fb31ea1c6263d44,1
0x3fb355dcc826abba,1
0x3fb3a4c416274988,1
0x3fb530b5562a616b,1
0x3fb5fbd94c2bf7b3,1
0x3fb966128a32cc25,1
0x3fb97d654632facb,1
0x3fb9adfb38335bf6,1
0x3fbbae91fa375d24,1
0x3fbc9ba25a393745,1
0x3fbceb02dc39d606,1
0x3fbdf153023be2a6,1
0x3fbdf182ea3be306,1
0x3fbdf7d07c3befa1,1
0x3fbeb57f1a3d6afe,1
0x3fbeb86ca63d70d9,1
0x3fbf133f163e267e,1
0x3fbfa766b03f4ecd,1
0x3fc04ed51c209daa,1
0x3fc091d38f2123a7,1
0x3fc0db73b421b6e7,1
0x3fc11efbb9223df7,1
0x3fc17a780622f4f0,1
0x3fc19ec494233d89,1
0x3fc1cd12cb239a26,1
0x3fc21f8441243f09,1
0x3fc36af57e26d5eb,1
0x3fc3cadd592795bb,1
0x3fc46fdbe528dfb8,1
0x3fc485cd08290b9a,1
0x3fc4b0fecc2961fe,1
0x3fc4bd1bcd297a38,1
0x3fc55679172aacf2,1
0x3fc55a16fc2ab42e,1
0x3fc5ceb6772b9d6d,1
0x3fc5f7a77c2bef4f,1
0x3fc66210502cc421,1
0x3fc6add3a92d5ba7,1
0x3fc6f8d8ab2df1b1,1
0x3fc721d3e42e43a8,1
0x3fc77230112ee460,1
0x3fc7b3062a2f660c,1
0x3fc7e912e52fd226,1
0x3fc832730f3064e6,1
0x3fc8635f6430c6bf,1
0x3fc89c0e5431381d,1
0x3fc9852628330a4c,1
0x3fc9f9ac5333f359,1
0x3fca4851bd3490a3,1
0x3fca5bfd0534b7fa,1
0x3fca75694d34ead3,1
0x3fcab536c0356a6e,1
0x3fcbac034b375807,1
0x3fcbae43b2375c87,1
0x3fcc3b79f13876f4,1
0x3fcd0cb97b3a1973,1
0x3fcd2418ea3a4832,1
0x3fcd29f7223a53ee,1
0x3fcd46fd7d3a8dfb,1
0x3fcd49b96b3a9373,1
0x3fce7ae4c63cf5ca,1
0x3fcebd893a3d7b12,1
0x3fcf022afe3e0456,1
0x3fcf1d31143e3a62,1
0x3fcf331f063e663e,1
0x3fcf4f2a6e3e9e55,1
0x3fcfd7fe2a3faffc,1
0x3fd00870ea2010e2,1
0x3fd01090b2202121,1
0x3fd034ae25a0695c,1
0x3fd03932eea07266,1
0x3fd05077ec20a0f0,1
0x3fd0d214afa1a429,1
0x3fd0d5bccca1ab7a,1
0x3fd0d6e29121adc5,1
0x3fd0f3c0dc21e782,1
0x3fd0f8b1a1a1f163,1
0x3fd10caca6a21959,1
0x3fd1c75106238ea2,1
0x3fd1e60987a3cc13,1
0x3fd1e9359823d26b,1
0x3fd20d9398241b27,1
0x3fd21a3e7da4347d,1
0x3fd23e45e0247c8c,1
0x3fd240fceaa481fa,1
0x3fd29eca4aa53d95,1
0x3fd2ad607ba55ac1,1
0x3fd2b295dfa5652c,1
0x3fd31f0889263e11,1
0x3fd328ae7f26515d,1
0x3fd352fc83a6a5f9,1
0x3fd3760e4da6ec1d,1
0x3fd396f7c0272df0,1
0x3fd39ae96c2735d3,1
0x3fd3b0b175a76163,1
0x3fd403ac53280759,1
0x3fd4060bf2280c18,1
0x3fd445ca27288b94,1
0x3fd4708683a8e10d,1
0x3fd47b2922a8f652,1
0x3fd488325c291065,1
0x3fd4db12d829b626,1
0x3fd501ff9a2a03ff,1
0x3fd5314b4faa6297,1
0x3fd5590667aab20d,1
0x3fd5bbded52b77be,1
0x3fd5c3c939ab8792,1
0x3fd69a0274ad3405,1
0x3fd6b11cf1ad623a,1
0x3fd6cd831a2d9b06,1
0x3fd6dfe8f3adbfd2,1
0x3fd6e2325fadc465,1
0x3fd708fb342e11f6,1
0x3fd71df4b4ae3be9,1
0x3fd72052a42e40a5,1
0x3fd72087ea2e4110,1
0x3fd782e424af05c8,1
0x3fd811df84b023bf,1
0x3fd8154f11b02a9e,1
0x3fd820d5a8b041ab,1
0x3fd83abec7b0757e,1
0x3fd878dea1b0f1bd,1
0x3fd8b9ad86b1735b,1
0x3fd8cbae4431975d,1
0x3fd8e7c008b1cf80,1
0x3fd8f84eedb1f09e,1
0x3fd926d8b5b24db1,1
0x3fd9409ab4328135,1
0x3fd944ee3c3289dc,1
0x3fd9ddce74b3bb9d,1
0x3fd9f20ee933e41e,1
0x3fd9f47604b3e8ec,1
0x3fda013fc1340280,1
0x3fda0ff722b41fee,1
0x3fdad1b87735a371,1
0x3fdafbc0ac35f781,1
0x3fdafd35adb5fa6b,1
0x3fdaffea27b5ffd4,1
0x3fdb04185b360831,1
0x3fdb1daaabb63b55,1
0x3fdb467317368ce6,1
0x3fdb48efd23691e0,1
0x3fdb7b229336f645,1
0x3fdba03b00374076,1
0x3fdba4aef2b7495e,1
0x3fdbaf408d375e81,1
0x3fdc3c2418387848,1
0x3fdc5906f738b20e,1
0x3fdc70421238e084,1
0x3fdc7f1055b8fe21,1
0x3fdcb585acb96b0b,1
0x3fdccfecbbb99fd9,1
0x3fdd42e0143a85c0,1
0x3fdda24da0bb449b,1
0x3fddfe390f3bfc72,1
0x3fde131928bc2632,1
0x3fde1611103c2c22,1
0x3fde4acbfdbc9598,1
0x3fde4afb613c95f7,1
0x3fde5c49ae3cb893,1
0x3fde5cbe5f3cb97d,1
0x3fde8b411f3d1682,1
0x3fdec0d51cbd81aa,1
0x3fdecb9ccdbd973a,1
0x3fdf074f31be0e9e,1
0x3fdf166e9abe2cdd,1
0x3fdf1ac6bbbe358d,1
0x3fdf2b23c73e5648,1
0x3fdf4b8e283e971c,1
0x3fdf7528f43eea52,1
0x3fdfac314abf5863,1
0x3fdfdeac873fbd59,1
0x3fdfdf04913fbe09,1
0x3fdfe5531dbfcaa6,1
0x3fe005721a200ae4,1
0x3fe00ac11a601582,1
0x3fe0413542e0826b,1
0x3fe0444bc2a08898,1
0x3fe05310a5e0a621,1
0x3fe057edd620afdc,1
0x3fe06e747c60dce9,1
0x3fe090a4cd61214a,1
0x3fe091d2a2e123a5,1
0x3fe09478bd2128f1,1
0x3fe0a2a7c7614550,1
0x3fe0ce3766619c6f,1
0x3fe0d72a4761ae55,1
0x3fe10036c162006e,1
0x3fe10df049621be1,1
0x3fe119c19b223383,1
0x3fe142f92da285f2,1
0x3fe14786b4e28f0d,1
0x3fe148d43da291a8,1
0x3fe154e1ff22a9c4,1
0x3fe177417522ee83,1
0x3fe1d8c51c63b18a,1
0x3fe1e9676563d2cf,1
0x3fe218014f243003,1
0x3fe22626bb244c4d,1
0x3fe237b544a46f6b,1
0x3fe2442b29e48856,1
0x3fe259c62a64b38c,1
0x3fe26e872be4dd0e,1
0x3fe290e2282521c4,1
0x3fe2ac34c6e5586a,1
0x3fe2aff3af655fe7,1
0x3fe2b49c12e56938,1
0x3fe2bb4ef765769e,1
0x3fe2bdf99c257bf3,1
0x3fe2cec160259d83,1
0x3fe2d9301565b260,1
0x3fe2e6fc8ce5cdf9,1
0x3fe2f11a1625e234,1
0x3fe2fbca3525f794,1
0x3fe2fd737fe5fae7,1
0x3fe3250144e64a03,1
0x3fe36225a626c44b,1
0x3fe378b2bf26f165,1
0x3fe382d26a6705a5,1
0x3fe39bb485e73769,1
0x3fe3a03119a74062,1
0x3fe3ae9622a75d2c,1
0x3fe3d5adf9e7ab5c,1
0x3fe3ed8d52e7db1b,1
0x3fe3ff5c52a7feb9,1
0x3fe4093712a8126e,1
0x3fe40a46a9e8148d,1
0x3fe41629eba82c54,1
0x3fe43732dc286e66,1
0x3fe4758015a8eb00,1
0x3fe4ba73d16974e8,1
0x3fe4bea67ce97d4d,1
0x3fe4e03dff69c07c,1
0x3fe506c61eaa0d8c,1
0x3fe50b05862a160b,1
0x3fe50bdf78aa17bf,1
0x3fe51482bcea2905,1
0x3fe56d4022eada80,1
0x3fe573ea646ae7d5,1
0x3fe57aca20eaf594,1
0x3fe57ef1d6aafde4,1
0x3fe5a3c910eb4792,1
0x3fe5af1cf5ab5e3a,1
0x3fe5ed09bbabda13,1
0x3fe5fb25aa6bf64b,1
0x3fe603a9a6ac0753,1
0x3fe614c99c6c2993,1
0x3fe62ee5d72c5dcc,1
0x3fe63d3dabec7a7b,1
0x3fe6422b296c8456,1
0x3fe65bd7702cb7af,1
0x3fe66ab177ecd563,1
0x3fe68fb09fad1f61,1
0x3fe6aa34c66d546a,1
0x3fe6d9cbca6db398,1
0x3fe6f35a28ade6b4,1
0x3fe7019d962e033b,1
0x3fe70a000d6e1400,1
0x3fe7265e5eee4cbd,1
0x3fe72ae0a4ee55c1,1
0x3fe739a1fdae7344,1
0x3fe73dbc44ee7b79,1
0x3fe74fb817ae9f70,1
0x3fe7748ddbaee91c,1
0x3fe7c586a72f8b0d,1
0x3fe7c78d65ef8f1b,1
0x3fe7d9f86f2fb3f1,1
0x3fe7e1543eafc2a8,1
0x3fe7fa855a2ff50b,1
0x3fe80365ab3006cb,1
0x3fe829110d305222,1
0x3fe839fbe47073f8,1
0x3fe83ce305f079c6,1
0x3fe870945ab0e129,1
0x3fe884baecf10976,1
0x3fe88ab39eb11567,1
0x3fe88c924b311925,1
0x3fe890e43eb121c8,1
0x3fe8ba0e9931741d,1
0x3fe8c923e9f19248,1
0x3fe9051883b20a31,1
0x3fe9420eb432841d,1
0x3fe956524772aca5,1
0x3fe9616815f2c2d0,1
0x3fe9768a68f2ed15,1
0x3fe98f2b3bf31e56,1
0x3fe99d4906333a92,1
0x3fea1b4b98343697,1
0x3fea6f087374de11,1
0x3fea6fbdb8b4df7b,1
0x3feaaa9b9d755537,1
0x3feac6d56bf58dab,1
0x3feacd5032f59aa0,1
0x3fead2f8edb5a5f2,1
0x3feb062431f60c48,1
0x3feb0bcbf7b61798,1
0x3feb1100e7762202,1
0x3feb15500e762aa0,1
0x3feb274079364e81,1
0x3feb29bdae76537b,1
0x3feb2d1e64f65a3d,1
0x3feb582a1476b054,1
0x3feb5af671f6b5ed,1
0x3feb603b97f6c077,1
0x3feb7bda4a76f7b5,1
0x3feb9ef77a773def,1
0x3feba9fcc1f753fa,1
0x3febd64b4577ac97,1
0x3febe9334677d267,1
0x3fec0fc14ff81f83,1
0x3fec413164f88263,1
0x3fec5971f178b2e4,1
0x3fec5d34f8f8ba6a,1
0x3fec6553ca38caa8,1
0x3fec9631c4392c64,1
0x3fec9b87a6b9370f,1
0x3feca57f50794aff,1
0x3feca6a350b94d47,1
0x3fecc4518df988a3,1
0x3fecd251cb39a4a4,1
0x3fecd27506b9a4ea,1
0x3fece1d1d039c3a4,1
0x3fecea6efd79d4de,1
0x3fed00eae4fa01d6,1
0x3fed04afbbba095f,1
0x3fed28073dfa500e,1
0x3fed3191053a6322,1
0x3fed394768fa728f,1
0x3fed4948573a9291,1
0x3fed5dd1c1babba4,1
0x3fed5dec9fbabbd9,1
0x3fed5f0c633abe19,1
0x3fed7d8d14fafb1a,1
0x3fed8e7cac3b1cf9,1
0x3feda9be6d7b537d,1
0x3fedbdbc48bb7b79,1
0x3fedc0d4577b81a9,1
0x3fede0b2733bc165,1
0x3fee0089ea7c0114,1
0x3fee01327c3c0265,1
0x3fee067873fc0cf1,1
0x3fee1cfa297c39f4,1
0x3fee2ac331bc5586,1
0x3fee4ac8763c9591,1
0x3fee757af83ceaf6,1
0x3fee86bd0ffd0d7a,1
0x3feea400163d4800,1
0x3feea4ad083d495a,1
0x3feeacd8067d59b0,1
0x3feeb129d4fd6254,1
0x3feec6ab5cfd8d57,1
0x3feee749947dce93,1
0x3fef152246be2a45,1
0x3fef33ec8c7e67d9,1
0x3fef3a91f77e7524,1
0x3fef4bb55cfe976b,1
0x3fef6827223ed04e,1
0x3fef72fddcbee5fc,1
0x3fef7b8b203ef716,1
0x3fef85b0927f0b61,1
0x3fef97f6633f2fed,1
0x3fef9c0f85bf381f,1
0x3fefa53c3bbf4a78,1
0x3fefb9b82b3f7370,1
0x3fefc88f4cbf911f,1
0x3fefd6bcf17fad7a,1
0x3fefd763677faec7,1
0x3fefd9e290bfb3c5,1
0x3fefde89e13fbd14,1
0x3feff6443b3fec88,1
0x3feffee03cbffdc0,1
0x3ff0000000000000,1
0x400473,1
0x40382fa08071,1
0x40e792,1
0x42163f,1
0x425cbc,1
0x427154,1
0x429daa,1
0x42b945b285729,1
0x430f4ae6861ea,1
0x4388a2,1
0x43aaa4,1
0x441a33,1
0x44c6f5,1
0x451995,1
0x45b019,1
0x4606cc,1
0x47bdfc,1
0x483b92,1
0x48cd59,1
0x494bff2a92981,1
0x4999b7,1
0x4b39b8,1
0x4b59b5,1
0x4b9c0,1
0x4bc460,1
0x4c5e97,1
0x4c89ee389913e,1
0x4d39a1,1
0x4d3ecd,1
0x4d4fe8,1
0x4d6a43,1
0x4d7adf709af5d,1
0x4e111aa09c224,1
0x4ede27be9dbc6,1
0x4efab8,1
0x4f417f,1
0x4f9332269f267,1
0x507850,1
0x5089443ca1129,1
0x50a565,1
0x513ddd24a27bc,1
0x517645,1
0x5180f1,1
0x5198919ea3313,1
0x52727b4aa4e50,1
0x52d28b,1
0x539158,1
0x543338baa8668,1
0x5487c740a90fa,1
0x557ed1,1
0x5631501aac62b,1
0x5635e1,1
0x572e04,1
0x575248,1
0x582898,1
0x584e3a,1
0x586187,1
0x588d7a,1
0x5957f3feb2aff,1
0x59935f,1
0x5a6b29,1
0x5a9e109cb53c3,1
0x5b17,1
0x5b1da8,1
0x5b751c,1
0x5c3876,1
0x5c43b0,1
0x5e8d86,1
0x5f3edf,1
0x5fa1b1,1
0x60fe06,1
0x6145e1,1
0x61c776a8c38ef,1
0x61f56c78c3eae,1
0x620ed2,1
0x6266a1,1
0x630ac4,1
0x637127,1
0x63790d9cc6f22,1
0x63a02b,1
0x63e313,1
0x64188f88c8313,1
0x6443b60ec8877,1
0x6443f0,1
0x649f06,1
0x6599df3ecb33d,1
0x65a2dd5acb45c,1
0x669d8e,1
0x669fec,1
0x66aac5d8cd559,1
0x67a554,1
0x6830e7,1
0x68457a,1
0x685994,1
0x686f95,1
0x687bd01cd0f7b,1
0x691899f2d2314,1
0x6a3bb2,1
0x6a6961a4d4d2d,1
0x6a6a0e,1
0x6bf8ec,1
0x6c3387bed8672,1
0x6e05037adc0a1,1
0x6eac1c,1
0x6f08c9,1
0x70e083,1
0x719740,1
0x71f36f,1
0x7222f9fee4460,1
0x72a046,1
0x72ccf274e599f,1
0x72e4fd,1
0x7349c82ee693a,1
0x734b5f,1
0x736f47,1
0x73af58,1
0x74464c,1
0x74477490e88ef,1
0x748dea,1
0x74c24f,1
0x74c9ea,1
0x7541ab,1
0x757395,1
0x7599394aeb328,1
0x75b94e,1
0x771a3ce4ee348,1
0x77bed86cef7dc,1
0x78a472,1
0x78a958,1
0x79026548f204d,1
0x79170f,1
0x7a2eaa,1
0x7a8cb97ef5198,1
0x7aa71b43,1
0x7af36f7b,1
0x7c05f656f80bf,1
0x7c1fbf95,1
0x7c4c8e,1
0x7c65f769,1
0x7c67faa1,1
0x7c6830baf8d07,1
0x7c7cde0b,1
0x7cb06ffc,1
0x7ce154d9,1
0x7d08f9,1
0x7d113a87,1
0x7d34ca26,1
0x7d4327,1
0x7d53ff8d,1
0x7db45c87,1
0x7db6f8f5,1
0x7dba5210,1
0x7dcd1776,1
0x7dd694b6,1
0x7dd9b8bf,1
0x7ddaf20d,1
0x7ddf7561,1
0x7ddffe22,1
0x7de18a20,1
0x7e0ad3c5,1
0x7e0dd9bcfc1bc,1
0x7e109199,1
0x7e13a243,1
0x7e17ca91,1
