answer,count
0x3f45f76c,1
0x3f461c5e,1
0x3f4635a0,1
0x3f48b882,1
0x3f4a0ae6,1
0x3f4bf690,1
0x3f4d473e,1
0x3f4d9fba,1
0x3f5072f2,1
0x3f50d2b2,1
0x3f518c08,1
0x3f534168,1
0x3f53bb94,1
0x3f53f2be,1
0x3f545316,1
0x3f54be1c,1
0x3f54e576,1
0x3f552e4a,1
0x3f5532f0,1
0x3f572e2a,1
0x3f574706,1
0x3f58516e,1
0x3f59632a,1
0x3f5a6738,1
0x3f5b1164,1
0x3f5c8e6a,1
0x3f5d54ce,1
0x3f5ef158,1
0x3f5f2264,1
0x3f60a8a4,1
0x3f61693e,1
0x3f627412,1
0x3f62cb22,1
0x3f62f444,1
0x3f630c80,1
0x3f632a46,1
0x3f638a8a,1
0x3f639216,1
0x3f66396a,1
0x3f67275c,1
0x3f679e20,1
0x3f693944,1
0x3f69cc22,1
0x3f6a867c,1
0x3f6b15a6,1
0x3f6c8c22,1
0x3f6d99a8,1
0x3f6dbe5c,1
0x3f6dd374,1
0x3f6e42ac,1
0x3f6fb2b2,1
0x3f6fd9a8,1
0x3f7359a6,1
0x3f736d256026da00,1
0x3f74da54,1
0x3f74e8ba,1
0x3f75c37a,1
0x3f78bb94,1
0x3f78e55e,1
0x3f798dc0,1
0x3f79985ce0333100,1
0x3f7a4658,1
0x3f7acec6,1
0x3f7aff54,1
0x3f7b6c54,1
0x3f7d4ff2,1
0x3f7e9d52,1
0x3f800000,1
0x3f84adce10295b80,1
0x3f873656302e6c80,1
0x3f89c9b110339380,1
0x3f8a0c4fd0341880,1
0x3f8d9142b03b2280,1
0x3f91b7ad58236f40,1
0x3f94d4452829a880,1
0x3f963478082c6900,1
0x3f99f6ba8833ed80,1
0x3f9e575eb83caec0,1
0x3f9eef03a83dde00,1
0x3fa06e21d420dc40,1
0x3fa17cddf422f9c0,1
0x3fa3883aec271080,1
0x3fa4780b7428f020,1
0x3fa5c290542b8520,1
0x3fa8101684302020,1
0x3fa860343430c060,1
0x3fa9b5e4fc336bc0,1
0x3fa9ef6c9c33dee0,1
0x3fabdfaacc37bf60,1
0x3fac3ebfb4387d80,1
0x3fae3512cc3c6a20,1
0x3fb052c67220a590,1
0x3fb1a77092234ee0,1
0x3fb2999442253330,1
0x3fb2d653f625aca0,1
0x3fb322232e264440,1
0x3fb681864a2d0310,1
0x3fb6b3489e2d6690,1
0x3fb78ef1ee2f1de0,1
0x3fba0eee2a341de0,1
0x3fbed6efce3dade0,1
0x3fbf31e4fa3e63d0,1
0x3fc0140a05202818,1
0x3fc07f175b20fe30,1
0x3fc0bd8f61217b20,1
0x3fc0f92de921f258,1
0x3fc1151c47222a38,1
0x3fc156421722ac88,1
0x3fc28c4b4f251898,1
0x3fc34975e52692e8,1
0x3fc362e59126c5c8,1
0x3fc36915ed26d228,1
0x3fc3b58dfd276b18,1
0x3fc3e2d98927c5b0,1
0x3fc41eee0d283de0,1
0x3fc5050e532a0a20,1
0x3fc546b0ad2a8d60,1
0x3fc57cdad52af9b8,1
0x3fc58310f32b0620,1
0x3fc5872abf2b0e58,1
0x3fc58def7f2b1be0,1
0x3fc59a57cb2b34b0,1
0x3fc5c48fbd2b8920,1
0x3fc5f710172bee20,1
0x3fc63fbb752c7f78,1
0x3fc65d52232cbaa8,1
0x3fc66f8c872cdf18,1
0x3fc68ea1d92d1d40,1
0x3fc7181cf72e3038,1
0x3fc74db15b2e9b60,1
0x3fc7613df12ec278,1
0x3fc77272f52ee4e8,1
0x3fc8c313d3318628,1
0x3fc8fc818b31f900,1
0x3fc952f7ed32a5f0,1
0x3fc9b8909b337120,1
0x3fc9ea825533d508,1
0x3fca26ecf9344dd8,1
0x3fcab29c0b356538,1
0x3fcaebfb4b35d7f8,1
0x3fcaec7aab35d8f8,1
0x3fcafdcd6135fb98,1
0x3fcb30797d3660f0,1
0x3fcba3d3c73747a8,1
0x3fcc120503382408,1
0x3fcc3960653872c0,1
0x3fcc4cf3db3899e8,1
0x3fcc6b52cf38d6a8,1
0x3fcc6c6d4338d8d8,1
0x3fcce8f90939d1f0,1
0x3fcceccb6939d998,1
0x3fcd0ac3c73a1588,1
0x3fcd6c4c853ad898,1
0x3fcd70c00b3ae180,1
0x3fcd97875b3b2f10,1
0x3fcdd9a63f3bb350,1
0x3fce35343f3c6a68,1
0x3fce9e746f3d3ce8,1
0x3fceb837ad3d7070,1
0x3fcee1ac1d3dc358,1
0x3fcee859633dd0b0,1
0x3fcef917eb3df230,1
0x3fcf3c0ea53e7820,1
0x3fcf42cc613e8598,1
0x3fd0017eaaa002fc,1
0x3fd0533f35a0a680,1
0x3fd059102ca0b220,1
0x3fd05e8c64a0bd18,1
0x3fd0e915f8a1d22c,1
0x3fd0f47abaa1e8f4,1
0x3fd0f90760a1f210,1
0x3fd101e539a203cc,1
0x3fd1034d94a2069c,1
0x3fd10e520da21ca4,1
0x3fd11a607ca234c0,1
0x3fd124bf04a24980,1
0x3fd1271dd0a24e3c,1
0x3fd185e050a30bc0,1
0x3fd190a90fa32154,1
0x3fd1b5960ba36b2c,1
0x3fd1eb13b2a3d628,1
0x3fd248bf17a49180,1
0x3fd2f831e8a5f064,1
0x3fd310af3ba62160,1
0x3fd34b9442a69728,1
0x3fd367e3c0a6cfc8,1
0x3fd378f0baa6f1e0,1
0x3fd393a995a72754,1
0x3fd39633b5a72c68,1
0x3fd3c16f49a782e0,1
0x3fd3e33eaca7c67c,1
0x3fd400d8c2a801b0,1
0x3fd4567063a8ace0,1
0x3fd45b6275a8b6c4,1
0x3fd5598038aab300,1
0x3fd59f3742ab3e70,1
0x3fd5a66358ab4cc8,1
0x3fd6476603ac8ecc,1
0x3fd68ff051ad1fe0,1
0x3fd6afcf6bad5fa0,1
0x3fd6afe56fad5fcc,1
0x3fd6b62146ad6c44,1
0x3fd6cf17b2ad9e30,1
0x3fd717d859ae2fb0,1
0x3fd7407cf3ae80f8,1
0x3fd742e2c7ae85c4,1
0x3fd7671f2aaece40,1
0x3fd81af13eb035e4,1
0x3fd87df6dbb0fbec,1
0x3fd8948a3bb12914,1
0x3fd8fb131db1f628,1
0x3fd912a88cb22550,1
0x3fd9236043b246c0,1
0x3fd92895f6b2512c,1
0x3fd92ee432b25dc8,1
0x3fd94455e5b288ac,1
0x3fd96f8622b2df0c,1
0x3fd97cb533b2f96c,1
0x3fd9b6eb3bb36dd8,1
0x3fd9dbb500b3b76c,1
0x3fd9efcbfeb3df98,1
0x3fd9f27b3ab3e4f8,1
0x3fda10f882b421f0,1
0x3fda12b381b42568,1
0x3fda2a4b51b45498,1
0x3fdaabdf18b557c0,1
0x3fdacbb8f3b59770,1
0x3fdae58289b5cb04,1
0x3fdaf9288ab5f250,1
0x3fdb0a20b5b61440,1
0x3fdb30c612b6618c,1
0x3fdb64aec7b6c95c,1
0x3fdb75fcb0b6ebf8,1
0x3fdba35268b746a4,1
0x3fdbe47878b7c8f0,1
0x3fdc116568b822cc,1
0x3fdc1d547ab83aa8,1
0x3fdc45cb1bb88b98,1
0x3fdca11a56b94234,1
0x3fdcdaaa95b9b554,1
0x3fdd0442a2ba0884,1
0x3fdd5b28bbbab650,1
0x3fdd6b1ec0bad63c,1
0x3fddc9bf92bb9380,1
0x3fde22311cbc4464,1
0x3fde22f787bc45f0,1
0x3fdebf94c6bd7f28,1
0x3fdf03fa05be07f4,1
0x3fdf061dbebe0c3c,1
0x3fdf1b2616be364c,1
0x3fdf471bb9be8e38,1
0x3fdfb7d6c4bf6fac,1
0x3fdfcf863abf9f0c,1
0x3fdfd0ae67bfa15c,1
0x3fdff00ebcbfe01c,1
0x3fe010faabe021f6,1
0x3fe02d30eae05a62,1
0x3fe078d6a260f1ae,1
0x3fe08b83f3611708,1
0x3fe08bc87ee11790,1
0x3fe0929104612522,1
0x3fe0a048a5614092,1
0x3fe0a73888e14e72,1
0x3fe0ae3b83615c78,1
0x3fe0e64515e1cc8a,1
0x3fe0fb15aae1f62c,1
0x3fe1004ac5e20096,1
0x3fe1035a56e206b4,1
0x3fe12bbe8c62577e,1
0x3fe1581cdde2b03a,1
0x3fe160d18162c1a4,1
0x3fe18cd42c6319a8,1
0x3fe1aba8aa635752,1
0x3fe1c715d4e38e2c,1
0x3fe1e7fb4ee3cff6,1
0x3fe2123334642466,1
0x3fe239f9eee473f4,1
0x3fe25f8e0d64bf1c,1
0x3fe282dc18e505b8,1
0x3fe2867a36650cf4,1
0x3fe28ccb18e51996,1
0x3fe2b55ec1e56abe,1
0x3fe2ca442e659488,1
0x3fe2cac62465958c,1
0x3fe2dbb66e65b76c,1
0x3fe3002ab9660056,1
0x3fe349d666e693ac,1
0x3fe353ff1d66a7fe,1
0x3fe35545c066aa8c,1
0x3fe3730067e6e600,1
0x3fe39871d76730e4,1
0x3fe39e86d9e73d0e,1
0x3fe3a17e5be742fc,1
0x3fe3ba79dce774f4,1
0x3fe3d6a7b3e7ad50,1
0x3fe3e1fa0f67c3f4,1
0x3fe3fda558e7fb4a,1
0x3fe40e5d7de81cba,1
0x3fe41fbf21683f7e,1
0x3fe46e81dbe8dd04,1
0x3fe4992989e93254,1
0x3fe4b7a5dd696f4c,1
0x3fe4e33c45e9c678,1
0x3fe4e7169f69ce2e,1
0x3fe5205128ea40a2,1
0x3fe52213a06a4428,1
0x3fe535a894ea6b52,1
0x3fe54a17e6ea9430,1
0x3fe555f39eeaabe8,1
0x3fe559491d6ab292,1
0x3fe5597c336ab2f8,1
0x3fe56426256ac84c,1
0x3fe5828971eb0512,1
0x3fe59d8917eb3b12,1
0x3fe5a13147eb4262,1
0x3fe5d99088ebb322,1
0x3fe5e6bad76bcd76,1
0x3fe5f930636bf260,1
0x3fe5fe1683ebfc2e,1
0x3fe60015df6c002c,1
0x3fe62db12dec5b62,1
0x3fe632e58fec65cc,1
0x3fe63cf0ba6c79e2,1
0x3fe645c727ec8b8e,1
0x3fe65114baeca22a,1
0x3fe679627e6cf2c4,1
0x3fe6de2fdfedbc60,1
0x3fe6eae76f6dd5ce,1
0x3fe7244071ee4880,1
0x3fe72662006e4cc4,1
0x3fe740c1a4ee8184,1
0x3fe748aebfee915e,1
0x3fe754e72b6ea9ce,1
0x3fe77566a9eeeace,1
0x3fe782843e6f0508,1
0x3fe78a0ef7ef141e,1
0x3fe78e15b56f1c2c,1
0x3fe7928d3eef251a,1
0x3fe7949162ef2922,1
0x3fe799254cef324a,1
0x3fe7a6f5286f4dea,1
0x3fe7e560fcefcac2,1
0x3fe7eeb3176fdd66,1
0x3fe7f16b8e6fe2d8,1
0x3fe7f4eaceefe9d6,1
0x3fe7f5de4befebbc,1
0x3fe81158447022b0,1
0x3fe83c227bf07844,1
0x3fe8648ead70c91e,1
0x3fe88d2191f11a44,1
0x3fe89064eff120ca,1
0x3fe89256367124ac,1
0x3fe89f18a1f13e32,1
0x3fe89f7730713eee,1
0x3fe8a3784cf146f0,1
0x3fe90e92a0721d26,1
0x3fe936d1a6726da4,1
0x3fe94303c6f28608,1
0x3fe950ea9372a1d6,1
0x3fe95d246bf2ba48,1
0x3fe95f5c4a72beb8,1
0x3fe9688a2472d114,1
0x3fe9a20beff34418,1
0x3fe9ad18e0735a32,1
0x3fe9d46cbbf3a8da,1
0x3fe9d4b53ff3a96a,1
0x3fea031489f4062a,1
0x3fea1d4865f43a90,1
0x3fea34dbd77469b8,1
0x3fea43255274864a,1
0x3fea70b9b4f4e174,1
0x3fea756e4e74eadc,1
0x3feabd932f757b26,1
0x3feaee4245f5dc84,1
0x3feaf98dd6f5f31c,1
0x3feafa136775f426,1
0x3feafe0d5e75fc1a,1
0x3feb012d2076025a,1
0x3feb0b2eca76165e,1
0x3feb1e9b70763d36,1
0x3feb245634f648ac,1
0x3feb2882c5765106,1
0x3feb3cdd7af679ba,1
0x3feb3f02f6f67e06,1
0x3feb4f127f769e24,1
0x3feb8f4307f71e86,1
0x3feb919edcf7233e,1
0x3febcfa874f79f50,1
0x3fec0adde2f815bc,1
0x3fec2e2a2bf85c54,1
0x3fec7b7df9f8f6fc,1
0x3fec7c6c1d78f8d8,1
0x3fec7ef5c7f8fdec,1
0x3fec8184b179030a,1
0x3fecbc67477978ce,1
0x3fecd6796579acf2,1
0x3fecf61e20f9ec3c,1
0x3fed10198e7a2034,1
0x3fed2da0747a5b40,1
0x3fed382b157a7056,1
0x3fed40bc31fa8178,1
0x3fed466ee6fa8cde,1
0x3fed4bbac37a9776,1
0x3fed535372faa6a6,1
0x3fed7b47437af68e,1
0x3fed858a50fb0b14,1
0x3fed877638fb0eec,1
0x3fed9fb7a5fb3f70,1
0x3feda6042efb4c08,1
0x3feda78e9efb4f1e,1
0x3fedc4fc0e7b89f8,1
0x3fedcd7d417b9afa,1
0x3fedd2e0ad7ba5c2,1
0x3fedda6bfbfbb4d8,1
0x3fede12abf7bc256,1
0x3fedef55e1fbdeac,1
0x3feeb2e1c27d65c4,1
0x3feec27a65fd84f4,1
0x3feecc1e5d7d983c,1
0x3feee7ff4a7dcffe,1
0x3fef0081187e0102,1
0x3fef4bb221fe9764,1
0x3fef5cd340feb9a6,1
0x3fef5d75fefebaec,1
0x3fef6942b67ed286,1
0x3fef8f88507f1f10,1
0x3fef98a4dbff314a,1
0x3fefa7272a7f4e4e,1
0x3fefb212eaff6426,1
0x3fefd04d287fa09a,1
0x3fefdd5ad37fbab6,1
0x3fefeb57b27fd6b0,1
0x3feff433487fe866,1
0x3ff0000000000000,1
0x7f7fffff,1
0x7f800000,1
0x7fa00000,1
0x7fc00000,1
0x7fefffffffffffff,1
0x7ff0000000000000,1
0x7ff4000000000000,1
0x7ff8000000000000,1
0x800000,1
0x80000000,1
0x8000000000000000,1
0x8000000000000001,1
0x80000001,1
0x8010000000000000,1
0x80800000,1
0xba275c00,1
0xbb4d1200,1
0xbb56d500,1
0xbbabbc00,1
0xbbefa900,1
0xbc108540,1
0xbc5b9140,1
0xbc853ae0,1
0xbc8703c0,1
0xbc8b14e0,1
0xbca44280,1
0xbca830c0,1
0xbcad5020,1
0xbcdf7aa0,1
0xbd089270,1
0xbd13f2a0,1
0xbd232fa0,1
0xbd26b2d0,1
0xbd3051a0,1
0xbd5001e0,1
0xbd6d08c0,1
0xbd827338,1
0xbd8be0b0,1
0xbd8f10b0,1
0xbd94ac00,1
0xbdad28e0,1
0xbdbfc778,1
0xbdcccad0,1
0xbdccdbb0,1
0xbdce4fd8,1
0xbdd29c88,1
0xbdd48c28,1
0xbdd76750,1
0xbdd79bd0,1
0xbde091c8,1
0xbde41608,1
0xbdf27bc8,1
0xbdf61db8,1
0xbdfd8fb0,1
0xbdfe19e0,1
0xbe003284,1
0xbe050dc8,1
0xbe0dbf28,1
0xbe0df104,1
0xbe0e0114,1
0xbe0f1e30,1
0xbe10c534,1
0xbe149224,1
0xbe176dc4,1
0xbe1a0c24,1
0xbe1c9808,1
0xbe1cc300,1
0xbe1f2308,1
0xbe20435c,1
0xbe214b8c,1
0xbe230320,1
0xbe23e318,1
0xbe2866f4,1
0xbe2b0248,1
0xbe33967c,1
0xbe33bcc8,1
0xbe351310,1
0xbe3a7320,1
0xbe3c27c4,1
0xbe3d042c,1
0xbe3dba2c,1
0xbe3f1908,1
0xbe3fb454,1
0xbe423760,1
0xbe450da8,1
0xbe46bdd4,1
0xbe490dcc,1
0xbe49c924,1
0xbe515910,1
0xbe53ca60,1
0xbe53e1b8,1
0xbe53ead0,1
0xbe56bd00,1
0xbe5a3318,1
0xbe5e56c4,1
0xbe62c470,1
0xbe695860,1
0xbe6b2f6c,1
0xbe6f30d4,1
0xbe6fb410,1
0xbe75c648,1
0xbe7cfb54,1
0xbe808574,1
0xbe85c4bc,1
0xbe887a1e,1
0xbe8ac49c,1
0xbe8cbbec,1
0xbe8e22a0,1
0xbe90f6a0,1
0xbe92968e,1
0xbe96b400,1
0xbe9817c2,1
0xbe9b3746,1
0xbe9b8676,1
0xbe9bb90c,1
0xbe9c0576,1
0xbe9df488,1
0xbea30816,1
0xbea45fe8,1
0xbea5f3ea,1
0xbeaa0762,1
0xbeac4d42,1
0xbeaea3e0,1
0xbeaedff2,1
0xbeb320b4,1
0xbeb36c78,1
0xbeb3f436,1
0xbeb6bff4,1
0xbeba3c1c,1
0xbeba5cf4,1
0xbebafa32,1
0xbebe8966,1
0xbec32a50,1
0xbec372d2,1
0xbec4d214,1
0xbec5a7f8,1
0xbec5b5ac,1
0xbec8143c,1
0xbec8f2e6,1
0xbec8fd9c,1
0xbecaad3c,1
0xbecd00fa,1
0xbece2410,1
0xbeced246,1
0xbed1fba8,1
0xbed2fcfa,1
0xbed41aca,1
0xbed534b4,1
0xbed9bd64,1
0xbedb22c8,1
0xbedbc756,1
0xbedcef18,1
0xbee244b0,1
0xbee69c8a,1
0xbee6a1a2,1
0xbee700ce,1
0xbee73802,1
0xbee8777a,1
0xbee8a562,1
0xbee90124,1
0xbee991aa,1
0xbee9cce8,1
0xbeeab154,1
0xbeeedc0a,1
0xbef05268,1
0xbef0e0ec,1
0xbef1af80,1
0xbef28ba4,1
0xbef512b8,1
0xbef5ab0a,1
0xbef6ceb2,1
0xbef6e3fc,1
0xbef732e4,1
0xbef75940,1
0xbefbcd2a,1
0xbefbd3c6,1
0xbefc165a,1
0xbefce8f0,1
0xbefdc346,1
0xbefeb1be,1
0xbf013a11,1
0xbf01b66c,1
0xbf034da1,1
0xbf03ba04,1
0xbf03e2f4,1
0xbf044340,1
0xbf04dd0e,1
0xbf05c935,1
0xbf05d83e,1
0xbf05f673,1
0xbf064aca,1
0xbf06c6f0,1
0xbf08d099,1
0xbf091018,1
0xbf0923e6,1
0xbf0af1b6,1
0xbf0b1b46,1
0xbf0b2975,1
0xbf0c1216,1
0xbf0e7c50,1
0xbf1163ba,1
0xbf122efb,1
0xbf128410,1
0xbf13d52c,1
0xbf14f887,1
0xbf182b5c,1
0xbf1a1d3c,1
0xbf1a73e8,1
0xbf1a8ded,1
0xbf1c344c,1
0xbf1c85e1,1
0xbf1d66c4,1
0xbf1fb5f0,1
0xbf208754,1
0xbf211a9c,1
0xbf235b73,1
0xbf24a682,1
0xbf24cc5c,1
0xbf24f492,1
0xbf25cb5c,1
0xbf2623aa,1
0xbf264aa5,1
0xbf266f7a,1
0xbf282182,1
0xbf287912,1
0xbf28b6f3,1
0xbf296288,1
0xbf298164,1
0xbf2a81ba,1
0xbf2a91b4,1
0xbf2ad562,1
0xbf2c0f2f,1
0xbf2e64ac,1
0xbf320fd0,1
0xbf322f2e,1
0xbf323742,1
0xbf3278d9,1
0xbf3282ac,1
0xbf3423a200284800,1
0xbf34581e,1
0xbf35b56c,1
0xbf360730,1
0xbf37ae88,1
0xbf386508,1
0xbf3943b0,1
0xbf397361,1
0xbf39c45e,1
0xbf3abff2,1
0xbf3ae866,1
0xbf3b02f2,1
0xbf3b86ca,1
0xbf3bccf8,1
0xbf3c8d36,1
0xbf3cc4d6,1
0xbf3cc93c,1
0xbf3cf784,1
0xbf3d4630,1
0xbf3d7974,1
0xbf3e4a38,1
0xbf3ea05c,1
0xbf3ea18e,1
0xbf408cd0,1
0xbf414926,1
0xbf43e847,1
0xbf44e6fc,1
0xbf44f9dd,1
0xbf454e56,1
0xbf468b9d,1
0xbf473cca,1
0xbf473ee7,1
0xbf47efdb,1
0xbf490a5c,1
0xbf4aa956,1
0xbf4ace12,1
0xbf4d4dba,1
0xbf4d9e8f,1
0xbf4dbbbe,1
0xbf4de86e,1
0xbf4df1f4,1
0xbf4eb610,1
0xbf4fac2e,1
0xbf4fcea4,1
0xbf511184,1
0xbf513072,1
0xbf522adb,1
0xbf52d0a2,1
0xbf531482,1
0xbf53c7a6,1
0xbf54c989,1
0xbf5635e8,1
0xbf571960,1
0xbf5719ce,1
0xbf5745b0,1
0xbf577ea2,1
0xbf57c41e,1
0xbf58d5cd,1
0xbf59640a,1
0xbf5a8372,1
0xbf5c0e8a,1
0xbf5c5a1f,1
0xbf5d49ba,1
0xbf5db7de,1
0xbf5f7f81,1
0xbf6038ac,1
0xbf60957e,1
0xbf60d9be,1
0xbf610d4f,1
0xbf61c027,1
0xbf61c5ef,1
0xbf628c16,1
0xbf62ff40,1
0xbf63bb56,1
0xbf64a451,1
0xbf655e19,1
0xbf65c9e1,1
0xbf6696a6,1
0xbf66cf07,1
0xbf67c5e0402f8c00,1
0xbf6847b2,1
0xbf687ca7,1
0xbf690775,1
0xbf695372,1
0xbf69bc94,1
0xbf69f086,1
0xbf6a5b71,1
0xbf6a76b9,1
0xbf6e0c6c,1
0xbf6e2482,1
0xbf703de4,1
0xbf706e14,1
0xbf70d490,1
0xbf715bb8,1
0xbf71adc9,1
0xbf71de18,1
0xbf73c615,1
0xbf7575b7,1
0xbf759292,1
0xbf766306,1
0xbf768098,1
0xbf76c22d,1
0xbf771aac,1
0xbf77a190,1
0xbf787b38,1
0xbf78ee64,1
0xbf79b383,1
0xbf7ad15a,1
0xbf7b9bcb,1
0xbf7de541,1
0xbf7e6913,1
0xbf7edcbc,1
0xbf7f0cc4,1
0xbf7f566c,1
0xbf800000,1
0xbf88cfbf70319f80,1
0xbf8ed3ba103da780,1
0xbf91a8e8a82351e0,1
0xbf96a8a0482d5140,1
