answer,count
0x3fd9633b41b2c678,1
0x3fd984df66b309c0,1
0x3fd98a0983331413,1
0x3fd9c8bd31b3917c,1
0x3fd9de31e633bc64,1
0x3fda50c4cbb4a188,1
0x3fdaabbd4a35577b,1
0x3fdad90dc1b5b21c,1
0x3fdc3e4490387c89,1
0x3fdd273f94ba4e7f,1
0x3fde33d8553c67b1,1
0x3fde51cbfbbca398,1
0x3fde9fa5c8bd3f4c,1
0x3fdea8b795bd516f,1
0x3fdef05f423de0bf,1
0x3fe0442455608849,1
0x3fe05c9b6360b937,1
0x3fe0906d04a120da,1
0x3fe0b5f534a16bea,1
0x3fe12c5a172258b4,1
0x3fe134bb4ee26977,1
0x3fe1be2843637c51,1
0x3fe1d1c5f763a38c,1
0x3fe222e803e445d0,1
0x3fe225baaae44b76,1
0x3fe236753f646cea,1
0x3fe2c7acda258f5a,1
0x3fe2faf79b65f5ef,1
0x3fe3129c3f662538,1
0x3fe31562d8a62ac6,1
0x3fe33f87d0267f10,1
0x3fe40e0f3d681c1e,1
0x3fe467e1f668cfc4,1
0x3fe49d2bb4e93a57,1
0x3fe59679896b2cf4,1
0x3fe5969c1e6b2d38,1
0x3fe5c92ac32b9256,1
0x3fe5d7b395ebaf68,1
0x3fe62888b26c5111,1
0x3fe65c7961acb8f3,1
0x3fe6e508696dca10,1
0x3fe78eb8376f1d70,1
0x3fe8201e6a70403d,1
0x3fe849c1df709384,1
0x3fe84e9f8ef09d3f,1
0x3fe894827c712904,1
0x3fe8a232bef14465,1
0x3fe8c65a4a718cb4,1
0x3fe8f97562b1f2eb,1
0x3fe91ac651f2358d,1
0x3fe95dcfa632bb9f,1
0x3fe9ba3c1d737478,1
0x3fe9c5e3faf38bc8,1
0x3fea1b57e23436b0,1
0x3fea1daf75343b5f,1
0x3fea409fb7f4813f,1
0x3fea8d6c82351ad9,1
0x3feac15d317582ba,1
0x3feae69cbcf5cd3a,1
0x3feb1d52fbf63aa6,1
0x3feb1f6965f63ed3,1
0x3feb48c182b69183,1
0x3feb788119b6f102,1
0x3febadd2e1375ba6,1
0x3febbf6faeb77edf,1
0x3fec03fd58f807fb,1
0x3fec3d3462f87a69,1
0x3fec9c8e1ab9391c,1
0x3feca79052f94f20,1
0x3fed7c9bdffaf938,1
0x3fed87521afb0ea4,1
0x3fed8bba5f7b1774,1
0x3fedc87a46fb90f5,1
0x3fee026ef53c04de,1
0x3fee1f29b77c3e54,1
0x3fee41bb03fc8376,1
0x3fee5085ed7ca10c,1
0x3fee5a513fbcb4a2,1
0x3fee60fd003cc1fa,1
0x3fee6c08e07cd812,1
0x3fef534632bea68c,1
0x3fefcc0f50ff981f,1
0x3feff75b777feeb6,1
0x3ff0000000000000,1
0x40e8d,1
0x40f91e9681f24,1
0x410f61,1
0x413871,1
0x4238b9208472,1
0x437588,1
0x4376c1,1
0x43f464a887e8d,1
0x451f38,1
0x458d45,1
0x459a572e8b34c,1
0x45f362,1
0x467439,1
0x46a343,1
0x477d6ae48efae,1
0x47bb37f28f768,1
0x4817f03a902ff,1
0x483e2e,1
0x4944f0889289f,1
0x4960f31a92c1f,1
0x4a00df,1
0x4a12a8,1
0x4b2cd2,1
0x4e3375,1
0x509fe5,1
0x512531,1
0x52c3b7,1
0x54e965,1
0x5681784aad030,1
0x581bbf0cb0379,1
0x5a5802,1
0x5b2c5d,1
0x5c7d38,1
0x5d657f,1
0x5dea48,1
0x5e4e9a,1
0x5e7f6f80bcfef,1
0x5e9fd1,1
0x5f838b,1
0x60d061,1
0x6165d540c2cbb,1
0x61fe76a0c3fcf,1
0x629bcde8c537a,1
0x62d298,1
0x63d18b,1
0x64317940c864,1
0x643b94,1
0x64bce4,1
0x65b56fe4cb6af,1
0x65c54a,1
0x65d56b,1
0x661c8a,1
0x67f01a2acfe04,1
0x683d88,1
0x68e9fbc8d1d40,1
0x692465,1
0x69ed190ed3da4,1
0x6ac98c,1
0x6ae3534cd5c6b,1
0x6bd5f6,1
0x6c13a5bcd8275,1
0x6c6e35,1
0x6ce99d,1
0x6d0a4994da14a,1
0x6d6e66,1
0x6dcd4d,1
0x6f3f19,1
0x710a1b,1
0x7146a0,1
0x71c87d,1
0x74b5b56ce96b7,1
0x75d188,1
0x75d2d03ceba5b,1
0x76fcba,1
0x775ad3,1
0x77cbb,1
0x77f64848efeca,1
0x7847d09af08fb,1
0x79ff75,1
0x7a841ec6f5084,1
0x7abb419ef5769,1
0x7b2ef179,1
0x7b3c9882f6794,1
0x7b56b6,1
0x7bf16791,1
0x7c04d1,1
0x7c72912af8e53,1
0x7cc24ad5,1
0x7cce1a04,1
0x7d3aa8,1
0x7d9e23f0,1
0x7dafee62,1
0x7db77097,1
0x7db9ba47,1
0x7e01a87b,1
0x7e09faa7,1
0x7e19f27d,1
0x7e290239,1
0x7e2a8d43,1
0x7e37ee34,1
0x7e44bdc1,1
0x7e4ad775,1
0x7e51b175,1
0x7e66bd,1
0x7e6c0f21,1
0x7e7323f3,1
0x7e79b49d,1
0x7e82ae9c,1
0x7e84ba19,1
0x7e86739a,1
0x7e90cd72,1
0x7e94f65d,1
0x7e9c40e3,1
0x7ea3e3b6,1
0x7ead999f,1
0x7eaebf9e,1
0x7eb297c1,1
0x7eb3ac26,1
0x7eb437ad,1
0x7ebd4044,1
0x7ec45918,1
0x7ecd986f,1
0x7ecfaaf5,1
0x7ee06ddd,1
0x7eeb1c6a,1
0x7ef72879,1
0x7ef7553e,1
0x7f003e23,1
0x7f01a693,1
0x7f0416a1,1
0x7f09095d,1
0x7f0982ac,1
0x7f099ef8,1
0x7f0c0a79,1
0x7f0e42a3,1
0x7f11f0b0,1
0x7f129921,1
0x7f136b3c,1
0x7f16d550,1
0x7f18c665,1
0x7f1d74c1,1
0x7f2642a2,1
0x7f2679d4,1
0x7f26ab62,1
0x7f270059,1
0x7f2896ed,1
0x7f2af372,1
0x7f2c54f8,1
0x7f2ef6cf,1
0x7f30abaf,1
0x7f328e7e,1
0x7f33d55b,1
0x7f33d933,1
0x7f33ef0d,1
0x7f365fc9,1
0x7f38be13,1
0x7f3b6a58,1
0x7f40f880,1
0x7f429b30,1
0x7f4300c1,1
0x7f43d6a0,1
0x7f441158,1
0x7f45020e,1
0x7f46b2be,1
0x7f478010,1
0x7f47a52e,1
0x7f4ac255,1
0x7f4d9712,1
0x7f50a88b,1
0x7f5596c3,1
0x7f565152,1
0x7f5800e3,1
0x7f5b6af7,1
0x7f5e15ea,1
0x7f6093ce,1
0x7f61f44a,1
0x7f62ad25,1
0x7f6342d1,1
0x7f66554a,1
0x7f66e6d8,1
0x7f6795c9,1
0x7f6a5340,1
0x7f6b35ea,1
0x7f7153dc,1
0x7f74841f,1
0x7f771e16,1
0x7f7a19c8,1
0x7f7a391e6034723c,1
0x7f7fffff,1
0x7f800000,1
0x7f89b322f0336645,1
0x7fa00000,1
0x7fa233cce4246799,1
0x7fa43253dc2864a7,1
0x7fa47d116428fa22,1
0x7fa5542b742aa856,1
0x7fa638b4642c7168,1
0x7faba7ed3c374fd9,1
0x7fb358a62826b14b,1
0x7fb4800c4a290018,1
0x7fb638b6ae2c716c,1
0x7fb68f0a862d1e14,1
0x7fb8d1a77e31a34e,1
0x7fb97ee83432fdcf,1
0x7fba58394034b072,1
0x7fbaf380b235e700,1
0x7fbb9f803a373eff,1
0x7fbbf954e437f2a9,1
0x7fbcf6cf2a39ed9d,1
0x7fbfaac6783f558c,1
0x7fc00000,1
0x7fc1e8ccff23d199,1
0x7fc20257a62404ae,1
0x7fc3213cfa264279,1
0x7fc35655cf26acab,1
0x7fc5e2632f2bc4c5,1
0x7fc5fa80b82bf500,1
0x7fc724c2082e4983,1
0x7fc880de9e3101bc,1
0x7fca7d081b34fa0f,1
0x7fcafbdcbd35f7b8,1
0x7fcc3e36fb387c6d,1
0x7fcfe577713fcaee,1
0x7fd077cf2e20ef9d,1
0x7fd0c9a0ec219341,1
0x7fd108861a22110b,1
0x7fd1eef163a3dde2,1
0x7fd300baf6a60175,1
0x7fd31b371626366d,1
0x7fd47c37d828f86f,1
0x7fd481d014a9039f,1
0x7fd569d5f0aad3ab,1
0x7fd6608076acc100,1
0x7fd6e193e92dc327,1
0x7fd6f6fc7a2dedf8,1
0x7fd74a78632e94f0,1
0x7fd83f489eb07e90,1
0x7fd883ba56310774,1
0x7fdbb87fb3b770fe,1
0x7fdd1a62243a34c3,1
0x7fdd4ea6293a9d4b,1
0x7fdd82fbe7bb05f7,1
0x7fddc64815bb8c8f,1
0x7fddf84e5e3bf09c,1
0x7fddfdfb533bfbf6,1
0x7fdf409a82be8134,1
0x7fdfc35996bf86b2,1
0x7fe0223a77e04474,1
0x7fe05ecdeda0bd9b,1
0x7fe078ba8860f174,1
0x7fe1041d1d220839,1
0x7fe136ef82a26dde,1
0x7fe1a69f03e34d3d,1
0x7fe267641764cec7,1
0x7fe3c3c1b0678782,1
0x7fe3ce8395a79d06,1
0x7fe3ff91d267ff23,1
0x7fe511a8d36a2351,1
0x7fe53df515ea7be9,1
0x7fe5cf489d6b9e90,1
0x7fe7105ab3ee20b4,1
0x7fe73cf98b2e79f2,1
0x7fe7a1aa5caf4354,1
0x7fe7a2df532f45be,1
0x7fe7d9ee6b2fb3dc,1
0x7fe8a084d1714109,1
0x7fe8d4f70e71a9ed,1
0x7fe8d6c8cab1ad91,1
0x7fe91f6d00f23ed9,1
0x7fe94e7339f29ce5,1
0x7fe9980f0373301d,1
0x7fe99bbff8f3377f,1
0x7fe9b0cddb73619b,1
0x7fea77a56c74ef4a,1
0x7fea82b8dff50571,1
0x7feada2d0935b459,1
0x7feb0f1f91361e3e,1
0x7feb408442368108,1
0x7feb6b4caf76d698,1
0x7febb0fd477761fa,1
0x7febf14e51f7e29c,1
0x7febfd69d7b7fad3,1
0x7fecedcda4f9db9a,1
0x7fed6b7c1b7ad6f7,1
0x7fee3b0dc7bc761b,1
0x7feeaf471d3d5e8d,1
0x7feef700723dee00,1
0x7fef42418f7e8482,1
0x7fef5bd9edfeb7b3,1
0x7fefb846aaff708c,1
0x7fefbfaef5bf7f5d,1
0x7fefffffffffffff,1
0x7ff0000000000000,1
0x7ff4000000000000,1
0x7ff8000000000000,1
0x800000,1
0x80000000,1
0x8000000000000000,1
0x8000000000000001,1
0x80000001,1
0x80003e6abbe07cd6,1
0x8000429c02408539,1
0x80005d348e80ba6a,1
0x8000840910410813,1
0x8000b60c6c616c1a,1
0x8000bccd38c1799b,1
0x8000c8dc698191ba,1
0x8000dc3816e1b871,1
0x80014434ae62886a,1
0x800166b2,1
0x8001816c2da302d9,1
0x800186d0b0c30da2,1
0x800188edcbe311dc,1
0x800188fcd8c311fa,1
0x80019c01ffa33805,1
0x8001ad689ce35ad2,1
0x8001dea0bc43bd42,1
0x80023524,1
0x80026fd2,1
0x80028b9e32e5173d,1
0x8002c4d1696589a4,1
0x8002d8875ee5b10f,1
0x8002e7625aa5cec5,1
0x80034b93d4069728,1
0x8003547a9c86a8f6,1
0x80036ae46046d5ca,1
0x80039168ace722d2,1
0x8003b6bbb7e76d78,1
0x8003f957ba47f2b0,1
0x800430ecee6861db,1
0x8004723dc328e47c,1
0x800482e793c905d0,1
0x800484bf33e9097f,1
0x8004adb7f6295b71,1
0x8004ee93fea9dd29,1
0x800548eb7fea91d8,1
0x800580286b0b0052,1
0x800587563beb0ead,1
0x800609b8448c1371,1
0x80063692,1
0x800649b3a54c9368,1
0x80065b4691ecb68e,1
0x80067565bfeceacc,1
0x80067d4c450cfa99,1
0x80068434,1
0x80068cc1,1
0x8006c71e6ecd8e3e,1
0x800703a73fee074f,1
0x8007639cb76ec73a,1
0x80076d842e0edb09,1
0x80076deb444edbd7,1
0x80077892bfaef126,1
0x80079f8f140f3f1f,1
0x8007a191712f4324,1
0x8007a40d,1
0x8007b7315a6f6e63,1
0x8007cf522d8f9ea5,1
0x8008122bced02458,1
0x80082c4afcd05896,1
0x800881cbf1710398,1
0x80088ccc,1
0x80089634df312c6a,1
0x8008b452cb5168a6,1
0x8008d49b0091a936,1
0x8008f8c3f3b1f188,1
0x8008fcde36b1f9bd,1
0x8009223b04524476,1
0x8009389d8812713b,1
0x800976e748b2edcf,1
0x80097f6f92f2fee0,1
0x80098f4572f31e8b,1
0x8009b2eaa33365d6,1
0x8009e151b313c2a4,1
0x8009f56953d3ead3,1
0x8009f6a37633ed47,1
0x800a0eb4f2141d6a,1
0x800a1380e9542702,1
0x800a2f348e745e69,1
0x800a3d4fa4347aa0,1
0x800a3e9c,1
0x800a9af0,1
0x800aedcccaf5db9a,1
0x800af6f60f35edec,1
0x800b173e44762e7d,1
0x800b2d69fb765ad4,1
0x800b74eaa776e9d6,1
0x800b89e0afb713c2,1
0x800ba28f,1
0x800bc63d70178c7b,1
0x800bd951a3f7b2a4,1
0x800c348d6118691b,1
0x800c36ac,1
0x800c639c,1
0x800c6cc80d58d990,1
0x800cd5ab,1
0x800cde65c899bccc,1
0x800ce3c00f99c780,1
0x800cfe7e7739fcfd,1
0x800d7999527af333,1
0x800dbd5cbc1b7aba,1
0x800dc09d3b7b813b,1
0x800e16f7313c2dee,1
0x800e2aaa287c5554,1
0x800e66ad82fccd5b,1
0x800e6b2bf69cd658,1
0x800e6d7260dcdae5,1
0x800ea996b29d532d,1
0x800ee616edddcc2e,1
0x800f0645,1
0x800f1dc88d3e3b91,1
0x800f85cec97f0b9e,1
0x800f8907fdbf1210,1
0x800fc3fca59f87f9,1
0x800fe5e0d1ffcbc2,1
0x800feb09f7bfd614,1
0x8010000000000000,1
0x80104f5d,1
0x8010c2cf,1
0x8011880d,1
0x80126d3e,1
0x8012f214,1
0x80136bff,1
0x8013b422,1
0x80142f5a,1
0x80143113,1
0x80144d64,1
0x801944e0,1
0x801b3a18,1
0x801cef45,1
0x801d3ae5,1
0x8020fdd1,1
0x802284e0,1
0x8024f4b2,1
0x80273463,1
0x80282082,1
0x8028834e,1
0x802a07ae,1
0x802a14a2,1
0x802b7237,1
0x802feb65,1
0x80344f01,1
0x80349023,1
0x80351d8e,1
0x8037e896,1
0x8038a8d3,1
0x803916aa,1
0x8039a1a0,1
0x803b4aea,1
0x803f3648,1
0x8040c6ce,1
0x80417102,1
0x8041cfdd,1
0x804423a7,1
0x80453e12,1
0x8045bd0c,1
0x8046de7b,1
0x8047545b,1
0x80482543,1
0x8049788d,1
0x804a363a,1
0x804accd1,1
0x804bc246,1
0x804c5bcc,1
0x80510631,1
0x80523534,1
0x8053340b,1
0x80536651,1
0x8055ef9b,1
0x80568501,1
0x8056f29f,1
0x805aaca6,1
0x805b83b4,1
0x805b9142,1
0x805b9ca3,1
0x805c1357,1
0x805c8513,1
0x805ca8c0,1
0x805cc7d4,1
0x805d0354,1
0x805db8d6,1
0x80640be4,1
0x80641960,1
0x8064263e,1
0x8065524f,1
0x8066b371,1
0x806a1c71,1
0x806b4882,1
0x806d194e,1
0x806da632,1
0x806e8355,1
0x8070d818,1
0x80712f42,1
0x80785750,1
0x8079d9e8,1
0x8079dc45,1
0x807a09cd,1
0x807a8130,1
0x807b86d2,1
0x807be750,1
0x807d4d5b,1
0x807dc546,1
0x80800000,1
0x8c9d4f0d193aa,1
0x92c8cea32591a,1
0x9354e6cd26a9d,1
0x94f4c17129e98,1
0x95b2891b2b651,1
0x96df93672dbf3,1
0x979435a12f29,1
0x984d9137309b2,1
0x98dc924d31b93,1
0x9a367283346cf,1
0x9e6e04cb3cdc1,1
0xa18cb,1
0xa56e5e4b4adcc,1
0xa612f6c14c27,1
0xa75e355b4ebc7,1
0xaa195e0b5432c,1
0xabb175df5762f,1
0xb42b95f768573,1
0xb66b3caf6cd68,1
0xb67c21e76cf84,1
0xba2cc000,1
0xba591c00,1
0xba8cb400,1
0xbb026800,1
0xbb3d2b00,1
0xbbc2f180,1
0xbc560a80,1
0xbc95cb60,1
0xbcb45ea0,1
0xbcca70c0,1
0xbd0f5ae0,1
0xbd3fd2b0,1
0xbd4346a0,1
0xbd4f1950,1
0xbd6ba2c0,1
0xbda15ee0,1
0xbda66c90,1
0xbdae4118,1
0xbdb16248,1
0xbdc345f8,1
0xbdd11e38,1
0xbde689e8,1
0xbde83c20,1
0xbde97e38,1
0xbdf37f88,1
0xbdf55b88,1
0xbe09d268,1
0xbe253020,1
0xbe30a75c,1
0xbe348dc8,1
0xbe35fd70,1
0xbe3731ac,1
0xbe410834,1
0xbe45e5ec,1
0xbe5428ec,1
0xbe5543f0,1
0xbe573c6c,1
0xbe64671c,1
0xbe6bcfc4,1
0xbe6c4690,1
0xbe6c9224,1
0xbe70cd44,1
0xbe820f56,1
0xbe871ada,1
0xbe94d,1
0xbe95303c,1
0xbe95869c,1
0xbe962118,1
0xbe9baefa,1
0xbea14a0e,1
0xbea94adc,1
0xbea9a13c,1
0xbeb0ebd0,1
0xbeb24730,1
0xbeb41bac,1
0xbeb7b3a2,1
0xbeb9a2f0,1
0xbec44d28,1
0xbec55926,1
0xbec82416,1
0xbec99484,1
0xbed2e300,1
0xbed2f3b2,1
0xbed59c30,1
0xbed60e86,1
0xbedacd36,1
0xbedcf612,1
0xbedcf8d4,1
0xbedd4734,1
0xbedea5e0,1
0xbee20740,1
0xbee36a86,1
0xbee55c84,1
0xbee63342,1
0xbee8cfee,1
0xbef344fe,1
0xbefc7ec6,1
0xbeff8ca2,1
0xbf005ba3,1
0xbf01d3ce,1
0xbf047316,1
0xbf0840dd,1
0xbf09b2b4,1
0xbf0dfccc,1
0xbf14d780,1
0xbf173fea,1
0xbf17e42b,1
0xbf199796,1
0xbf1f93ec,1
0xbf2072f6,1
0xbf21602c,1
0xbf225586,1
0xbf232ebe,1
0xbf244247,1
0xbf271eb2,1
0xbf2903d2,1
0xbf2b1492,1
0xbf30dc86,1
0xbf33b5ee,1
0xbf33fc47,1
0xbf356376,1
0xbf35ac9e,1
0xbf36ce12,1
0xbf3796c6,1
0xbf38c146,1
0xbf397399,1
0xbf39eb0e,1
0xbf3b6900,1
0xbf3e1525,1
0xbf3f3eae,1
0xbf40bef3,1
0xbf41415b,1
0xbf4254f2,1
0xbf43102a,1
0xbf43b1f2,1
0xbf45e606,1
0xbf48b170,1
0xbf4bb3c9,1
0xbf4c7ac6,1
0xbf4d5a13,1
0xbf4de40a,1
0xbf512c0e,1
0xbf52003680240000,1
0xbf534ee0,1
0xbf53e345,1
0xbf543790,1
0xbf54a8d4,1
0xbf553b86,1
0xbf55479c,1
0xbf587f84,1
0xbf58a57d,1
0xbf59947e,1
0xbf5aa82a,1
0xbf5d2d3f,1
0xbf64a7ab,1
0xbf659067,1
0xbf689aed,1
0xbf689c6b,1
0xbf694c02,1
0xbf6b454e,1
0xbf6ee555,1
0xbf70a090,1
0xbf715dbb,1
0xbf73b32d7ee77,1
0xbf74853d,1
0xbf754394,1
0xbf7657df,1
0xbf782f1f,1
0xbf7a0815,1
0xbf7a1313,1
0xbf7d7aeb,1
0xbf7dfd53,1
0xbf7e4f50,1
0xbf800000,1
0xbf80987120213100,1
0xbf8cb638a0396c80,1
0xbf9a6a0b1034d420,1
0xbfa36105d426c210,1
0xbfa8df010031be00,1
0xbfa8f5b38c31eb60,1
0xbfa91eabd4323d50,1
0xbfaa891fb4351240,1
0xbfad1677383a2cf0,1
0xbfb0261d00204c38,1
0xbfb0552e6e20aa60,1
0xbfb107c890220f90,1
0xbfb2a38f3a254720,1
0xbfb3072580260e48,1
0xbfb71c01e02e3800,1
0xbfb873507630e6a0,1
0xbfbd971e7a3b2e40,1
0xbfbddfb4dc3bbf68,1
0xbfbde55e8a3bcac0,1
0xbfc3bd015f277a04,1
0xbfc58c13a52b1828,1
0xbfc5ac5ae72b58b4,1
0xbfc5bbaf772b7760,1
0xbfc626ea6d2c4dd4,1
0xbfc6de9dbe2dbd3c,1
0xbfc82d8607305b0c,1
0xbfc8b41d3f31683c,1
0xbfc9c12811338250,1
0xbfccf96a6639f2d4,1
0xbfcd1d7e2b3a3afc,1
0xbfcd7401dd3ae804,1
0xbfce7d88f03cfb10,1
0xbfceb4f8153d69f0,1
0xbfcfb7bc2d3f6f78,1
0xbfd094ec9aa129da,1
0xbfd1895523a312aa,1
0xbfd195d4d1a32baa,1
0xbfd26835b3a4d06c,1
0xbfd2afbc96255f7a,1
0xbfd2e92cf2a5d25a,1
0xbfd2ebc0a5a5d782,1
0xbfd2f58caa25eb1a,1
0xbfd41c74c9a838ea,1
0xbfd442b428288568,1
0xbfd46e2d18a8dc5a,1
0xbfd4d6fbbc29adf8,1
0xbfd4e311eca9c624,1
0xbfd4ea59e0a9d4b4,1
0xbfd5925fd3ab24c0,1
0xbfd598fa02ab31f4,1
0xbfd6cff2aaad9fe6,1
0xbfd7520a742ea414,1
0xbfd76dd365aedba6,1
0xbfd78754762f0ea8,1
0xbfd7ff05a6affe0c,1
0xbfd81db9e7303b74,1
0xbfd830c54d30618a,1
0xbfd897158db12e2c,1
0xbfd8bef219317de4,1
0xbfd8de3e2a31bc7c,1
0xbfd92f73da325ee8,1
0xbfd966926832cd24,1
0xbfd997eb34b32fd6,1
0xbfda70c0e634e182,1
0xbfdb81c9a9370394,1
0xbfdbc9f077b793e0,1
0xbfdbd6baebb7ad76,1
