answer,count
0x4573f1ed350d9622,1
0x461f39cf05a0f15a,1
0x472514ea4370289c,1
0x4734aa08a230982d,1
0x48703b8ac483a382,1
0x488b003c893e0bea,1
0x4938fd60922198fe,1
0x4947374c516da82c,1
0x4962bb6e853fe87d,1
0x49cd8d8dcdf19954,1
0x4b4699469d458422,1
0x4bd7a148225d3687,1
0x4cfb6690b4aaf5af,1
0x4d1b7458,1
0x4d683ac9890f66d8,1
0x4e49a80b732fb28d,1
0x4e81b5d1,1
0x4e9ab8e7,1
0x4ea397c2,1
0x4ebac6ab,1
0x4f02175c,1
0x4f10c594,1
0x4f6efb42,1
0x4fa49699cad82542,1
0x4fefa9d1,1
0x5014d9f2,1
0x52bbe89b37de99f3,1
0x53a54b3f73820430,1
0x53d7d6b2bbbda00a,1
0x570e88dfd5860ae6,1
0x5729341c0d918464,1
0x572ccdfe0241de82,1
0x572fa7f95ed22319,1
0x5828cd6d79b9bede,1
0x58ea986649e052c6,1
0x592dfe18b9d6db2f,1
0x5a2825863ec14f4c,1
0x5b5d9d6ad9d14429,1
0x5c1b46974aba46f4,1
0x5d8b6ccf868c6032,1
0x5ed87a8b77e135a5,1
0x622168db5fe52d30,1
0x62c077698e8df947,1
0x63b977c283abb0cc,1
0x63edb9483335c1e6,1
0x64754de5a15684fa,1
0x6493a699acdbf1a4,1
0x654e3232ac60d72c,1
0x65afd8983fb6ca1f,1
0x65defb45b2dcf660,1
0x6603379398d0d4ac,1
0x68b5c58806447adc,1
0x691abbc04647f536,1
0x69358e279868a7c3,1
0x6997fb9f4e1c685f,1
0x69f188e1ec6d1718,1
0x6a2382b4818dd967,1
0x6a75e208f5784250,1
0x6c81c4011ce4f683,1
0x6dad1d59c988af68,1
0x7204a15e56ade492,1
0x7349cc0d4dc16943,1
0x76cbd8eb5c5fc39e,1
0x77eb076ed67caee5,1
0x782e13e0b574be5f,1
0x7aad344b6aa74c18,1
0x7b18ba2a5ec6f068,1
0x7b1dd64c9d2c26bd,1
0x7b6ead3377529ac8,1
0x7b8e42ad22091456,1
0x7e5f6f5dcfff005b,1
0x7e95c4c2,1
0x7e979174,1
0x7efcb6e8,1
0x7f034f89,1
0x7f0637ae,1
0x7f1cd5f6,1
0x7f23369f,1
0x7f4577b2,1
0x7f56d00e,1
0x7f7907c8,1
0x7f7fffff,1
0x7fefffffffffffff,1
0x80000000,1
0x8000000000000000,1
0x8000000000000001,1
0x80000001,1
0x8001000000000000,1
0x8007ad63e2168cb6,1
0x800fffffffffffff,1
0x80495d65,1
0x804e1fb8,1
0x80555a76,1
0x80687de9,1
0x806894f6,1
0x807fffff,1
0x80800000,1
0xff7fffff,1
0xffefffffffffffff,1
flt min flt max,1
max,1
