answer,count
0x3fdc136b8fb826d8,1
0x3fdc727eddb8e4fe,1
0x3fdd15bbfc3a2b78,1
0x3fdd728db3bae51b,1
0x3fdddcc339bbb986,1
0x3fdf2dbec53e5b7e,1
0x3fdf5874bd3eb0e9,1
0x3fe0177f0ee02efe,1
0x3fe030bcbb606179,1
0x3fe0ad5991e15ab4,1
0x3fe0b5ebeba16bd8,1
0x3fe0c5d53aa18baa,1
0x3fe0ff70afe1fee1,1
0x3fe125c975624b93,1
0x3fe1a910c5e35222,1
0x3fe1d1e559a3a3cb,1
0x3fe1d35e7463a6bd,1
0x3fe1f27e1ca3e4fc,1
0x3fe1f5296d23ea53,1
0x3fe214d4266429a8,1
0x3fe232d9baa465b3,1
0x3fe237703c646ee0,1
0x3fe27d3e01e4fa7c,1
0x3fe286fc40650df9,1
0x3fe294256965284b,1
0x3fe3376eaee66ede,1
0x3fe361aa37a6c354,1
0x3fe3916f2ee722de,1
0x3fe40cea672819d5,1
0x3fe4292bf9685258,1
0x3fe44621d4688c44,1
0x3fe47553ffe8eaa8,1
0x3fe4825f682904bf,1
0x3fe483e445a907c9,1
0x3fe4aa7a96a954f5,1
0x3fe525e0d36a4bc2,1
0x3fe52a25deea544c,1
0x3fe553853beaa70a,1
0x3fe5f2f292ebe5e6,1
0x3fe662ba1c2cc574,1
0x3fe680a837ed0150,1
0x3fe6912ee66d225e,1
0x3fe698d5c06d31ac,1
0x3fe704f4ec6e09ea,1
0x3fe7620625eec40c,1
0x3fe769bbc6eed378,1
0x3fe78bc87bef1790,1
0x3fe7de43c32fbc88,1
0x3fe7f5391fefea72,1
0x3fe81dbd89703b7c,1
0x3fe83c879d70790f,1
0x3fe8a09fe9f14140,1
0x3fe8ade4b9715bc9,1
0x3fe913649e7226c9,1
0x3fe92d15bab25a2b,1
0x3fe93123ae726247,1
0x3fe93debccf27bd8,1
0x3fe996d6d7332dae,1
0x3fe9ae4afd335c96,1
0x3fe9f0b8e7b3e172,1
0x3fea087e95f410fd,1
0x3feae2e8b975c5d1,1
0x3feb13823b762704,1
0x3feb4656a9b68cad,1
0x3feb4ee82e769dd0,1
0x3feb7d64dc36faca,1
0x3febb21ff9f76440,1
0x3fec57732938aee6,1
0x3fec5c3cf278b87a,1
0x3fec63d60e78c7ac,1
0x3fecb8eab47971d5,1
0x3fed6e6fb3fadcdf,1
0x3fed705165fae0a3,1
0x3fed72ca04fae594,1
0x3fedbf532dfb7ea6,1
0x3fee689603fcd12c,1
0x3feed76703bdaece,1
0x3feedabddafdb57c,1
0x3fef1bfbf5fe37f8,1
0x3fef305f09fe60be,1
0x3fefae6170ff5cc3,1
0x3fefb67b3bff6cf6,1
0x3fefc0129f7f8026,1
0x3ff0000000000000,1
0x41c70b,1
0x428db8,1
0x432690,1
0x43b1ec,1
0x441f53,1
0x44956914892ae,1
0x45179aec8a2f4,1
0x457ff1b68afff,1
0x460284,1
0x46ab32c08d567,1
0x479618,1
0x491e56,1
0x498602d4930c1,1
0x4a3ebdf2947d8,1
0x4a67ee,1
0x4aae3a,1
0x4b1ff6409641,1
0x4ba795c2974f3,1
0x4bd9f3b697b3f,1
0x4bf7ca,1
0x4c0f4796981ea,1
0x4c269e,1
0x4d96b01c9b2d7,1
0x4df6c7,1
0x4dfbe3,1
0x4e0c00da9c181,1
0x4ea19b,1
0x4fdfc73e9fbfa,1
0x4ff90c,1
0x5178ca,1
0x51b44f6aa368b,1
0x52ce73,1
0x5323ec56a647e,1
0x54711,1
0x5685ea72ad0be,1
0x58c1a0,1
0x5adacf60b5b7,1
0x5b12aae0b6256,1
0x5c67ba6eb8cf8,1
0x5cb076,1
0x5ceb14,1
0x5d684e,1
0x5fdbe3,1
0x623c28,1
0x626751,1
0x63aede,1
0x65d83c,1
0x65f4df02cbe9d,1
0x66d1bce8cda38,1
0x66ea65d2cdd4d,1
0x6744e0,1
0x67ad15,1
0x67cc4,1
0x67f35ef4cfe6c,1
0x6866e2,1
0x6907ee,1
0x695e8b,1
0x6998e3,1
0x6a3756fed46eb,1
0x6b267586d64cf,1
0x6d238,1
0x6d8888,1
0x6e2b1024dc563,1
0x7110cf,1
0x712df7,1
0x71302604e2605,1
0x74c76d,1
0x75de0,1
0x76ed83,1
0x77266426ee4cd,1
0x773520,1
0x774a6070ee94d,1
0x787ceab2f0f9e,1
0x78902b3af1206,1
0x78f8695af1f0e,1
0x7a8544db,1
0x7b0189a0f604,1
0x7c389473,1
0x7c5f31,1
0x7cc1f3,1
0x7d034b56,1
0x7d252462,1
0x7d5f94d3,1
0x7d802890fb006,1
0x7d934a03,1
0x7dac0a5b,1
0x7db86576,1
0x7dfb8fe3,1
0x7e071034,1
0x7e0a8284fc151,1
0x7e149b00,1
0x7e1584e9,1
0x7e1cf70b,1
0x7e3e9ab5,1
0x7e4d58c0,1
0x7e4f991d,1
0x7e5e91b0,1
0x7e5ea4bc,1
0x7e64151a,1
0x7e6f78b1,1
0x7e7097bf,1
0x7e70aa1f,1
0x7e757dc2,1
0x7e7b02cd,1
0x7e7c0d56,1
0x7e83625e,1
0x7e885d7b,1
0x7e8aa9d7,1
0x7e8f3bf5,1
0x7e9300,1
0x7e93de29,1
0x7e9bc4ce,1
0x7e9e32b8,1
0x7e9e5438,1
0x7ea34e76,1
0x7ea3bc17,1
0x7eaac217,1
0x7eae2cd0,1
0x7eaeb215,1
0x7eb592a7,1
0x7eb79ad7,1
0x7eb9ea08,1
0x7ebac44c,1
0x7ec5bd96,1
0x7ec73feefd8e9,1
0x7ec93f61,1
0x7ec952cc,1
0x7ecfe4e0,1
0x7ed7dcd0,1
0x7ee225ca,1
0x7eea5f9d,1
0x7eeb2eed,1
0x7ef5e856,1
0x7ef9a441,1
0x7efceb9f,1
0x7f038ea0,1
0x7f046d2c,1
0x7f0800b7,1
0x7f099895,1
0x7f0c78cc,1
0x7f0dc4e4,1
0x7f0f104b,1
0x7f0f5b1e,1
0x7f0faa83,1
0x7f10e161,1
0x7f165c60,1
0x7f1ffc29,1
0x7f204244,1
0x7f20a544,1
0x7f234e3c,1
0x7f2b2cd7,1
0x7f2c5687,1
0x7f2cd8fd,1
0x7f2e987a,1
0x7f2f88f1,1
0x7f3413da,1
0x7f39d0cf,1
0x7f3a8f76,1
0x7f3ad24a,1
0x7f3adec8,1
0x7f3fcefc,1
0x7f40508b,1
0x7f423986,1
0x7f4d8877,1
0x7f4ff922,1
0x7f50b810,1
0x7f51b7c2,1
0x7f597514,1
0x7f5a4b68,1
0x7f5ff1b8,1
0x7f60d0a5,1
0x7f647102,1
0x7f64bc2a,1
0x7f6a76a6,1
0x7f6ca5b8,1
0x7f6e4388,1
0x7f6e6b06,1
0x7f71ef17,1
0x7f74b5c1,1
0x7f75ba8c,1
0x7f75f6bf,1
0x7f7e9bd4,1
0x7f7fffff,1
0x7f800000,1
0x7f829b900025371f,1
0x7fa00000,1
0x7fb3a375562746ea,1
0x7fb6a6308e2d4c60,1
0x7fba4641ca348c83,1
0x7fbcee5df639dcbb,1
0x7fbe8045663d008a,1
0x7fc00000,1
0x7fc02109ae204212,1
0x7fc0c4,1
0x7fc1260e9c224c1c,1
0x7fc3a4f9122749f1,1
0x7fc400356f28006a,1
0x7fc524d2f22a49a5,1
0x7fc563,1
0x7fc60942d32c1285,1
0x7fc6397e2b2c72fb,1
0x7fc83443f3306887,1
0x7fc88013b5310026,1
0x7fca20b3f9344167,1
0x7fcb9b9953373732,1
0x7fcc10a2d9382145,1
0x7fcc6faed838df5d,1
0x7fcd7efa243afdf3,1
0x7fce343dfb3c687b,1
0x7fced8751e3db0e9,1
0x7fcf277ff93e4eff,1
0x7fcffc31113ff861,1
0x7fd06def2ba0dbdd,1
0x7fd0958ef6a12b1d,1
0x7fd0e63f4da1cc7e,1
0x7fd1d64473a3ac88,1
0x7fd2dead70a5bd5a,1
0x7fd31bc28ba63784,1
0x7fd4e3f8f3a9c7f1,1
0x7fd53841f6aa7083,1
0x7fd54f3c7baa9e78,1
0x7fd7594b20aeb295,1
0x7fd83d3978307a72,1
0x7fd8b419a8316832,1
0x7fd9290391b25206,1
0x7fda3819d1347033,1
0x7fdaad0143355a02,1
0x7fdabf4aceb57e95,1
0x7fdb1f2e07b63e5b,1
0x7fdb2b4294365684,1
0x7fdcd2567239a4ac,1
0x7fdd748bfbbae917,1
0x7fddb34219bb6683,1
0x7fde708e083ce11b,1
0x7fdf59a1e2beb343,1
0x7fdfba94043f7527,1
0x7fe01a3370603466,1
0x7fe08c6ab7e118d4,1
0x7fe0d15b6da1a2b6,1
0x7fe1aa62ffa354c5,1
0x7fe1ccaa7da39954,1
0x7fe1e2765f23c4ec,1
0x7fe1f1f03563e3df,1
0x7fe1fece1fe3fd9b,1
0x7fe26541a564ca82,1
0x7fe30a0f6166141e,1
0x7fe3291de5a6523b,1
0x7fe35ca40d66b947,1
0x7fe3aaa3a8a75546,1
0x7fe3b5a637676b4b,1
0x7fe4306b71a860d6,1
0x7fe46f272ca8de4d,1
0x7fe4e02dd869c05b,1
0x7fe515c2aeea2b84,1
0x7fe534a085ea6940,1
0x7fe5d3a6e8aba74d,1
0x7fe61f2d592c3e5a,1
0x7fe657a0702caf40,1
0x7fe6790c78acf218,1
0x7fe6c8bca76d9178,1
0x7fe6e80c646dd018,1
0x7fe7375348ae6ea6,1
0x7fe772a18caee542,1
0x7fe7811ed4ef023d,1
0x7fe864faebb0c9f5,1
0x7fe8af692bb15ed1,1
0x7fe8e87043f1d0e0,1
0x7fe95666f932accd,1
0x7fe9894c71331298,1
0x7fe9e9a3d833d347,1
0x7feb7d2f0836fa5d,1
0x7feb9cbae7f73975,1
0x7fec3760a4786ec0,1
0x7fec4152ba3882a4,1
0x7fec7b32ecf8f665,1
0x7fec911565b9222a,1
0x7fed0101177a0201,1
0x7fed05039d7a0a06,1
0x7fed266fa5fa4cde,1
0x7fedbae0bbfb75c0,1
0x7fedd8cb01bbb195,1
0x7fee08459f7c108a,1
0x7fee4927e8bc924f,1
0x7fee4c94217c9927,1
0x7fee5624eefcac49,1
0x7feeabdc4c7d57b8,1
0x7fefb29b1cbf6535,1
0x7fefde93f7bfbd27,1
0x7fefffffffffffff,1
0x7ff0000000000000,1
0x7ff4000000000000,1
0x7ff8000000000000,1
0x800000,1
0x80000000,1
0x8000000000000000,1
0x8000000000000001,1
0x80000001,1
0x8000e9fcfc21d3fb,1
0x800104e5b46209cc,1
0x80010999c4821334,1
0x800115e36f422bc8,1
0x8001380ecf22701e,1
0x8001396be52272d9,1
0x8001732c,1
0x8001cb7aa3c396f6,1
0x8001d6820243ad05,1
0x8001daf8aa63b5f2,1
0x8001f85664e3f0ae,1
0x8001fb01e323f605,1
0x800200886d640112,1
0x800232fe02c465fd,1
0x800239c205a47385,1
0x8002861e,1
0x8002dd697e85bad4,1
0x8002fadd3f85f5bb,1
0x8003121d,1
0x800337e02ae66fc1,1
0x80036dedcb06dbdc,1
0x80038766c5e70ece,1
0x80038945c767128c,1
0x80039877b04730f0,1
0x8003b8604c8770c1,1
0x800447934ba88f27,1
0x8004714c1028e299,1
0x800483d13a6907a3,1
0x8004b25f53a964bf,1
0x8005327a862a64f6,1
0x80056e45e5eadc8d,1
0x80057d90fb8afb23,1
0x8005a126,1
0x8005c26c8b8b84da,1
0x8005d0bb84eba178,1
0x80063046,1
0x800647ce128c8f9d,1
0x80064f4bde2c9e98,1
0x80065ec9e4ccbd95,1
0x80068ce5b32d19cc,1
0x8006c2853d0d850b,1
0x8006cb77f60d96f1,1
0x8006f982442df305,1
0x8006fda6,1
0x80070565,1
0x800731cb0ece6397,1
0x800736052dee6c0b,1
0x80076b9e232ed73d,1
0x8007b8e164cf71c4,1
0x80080bad4dd0175b,1
0x800870d2,1
0x80088849b1b11094,1
0x8008a3acf271475a,1
0x8008a730e8914e62,1
0x8008a985be71530c,1
0x8008b68eecd16d1e,1
0x8008c1d5c59183ac,1
0x8008da5cd1b1b4ba,1
0x8008fbcecf71f79e,1
0x80094b594bd296b3,1
0x800958a13112b143,1
0x80097a132ed2f427,1
0x80097cd90892f9b2,1
0x80099df83f933bf1,1
0x8009ac484c135891,1
0x800a1736c7f42e6e,1
0x800a17ae3cb42f5d,1
0x800a26da91d44db6,1
0x800a68e8f294d1d2,1
0x800a75899214eb14,1
0x800aac8631f5590d,1
0x800ae5a41955cb49,1
0x800af65c94f5ecba,1
0x800afa9f,1
0x800b1467141628cf,1
0x800b1c93f1163928,1
0x800b3f4506d67e8a,1
0x800b4e4c80969c99,1
0x800ba6e75fd74dcf,1
0x800bf4ffc357ea00,1
0x800c537e70b8a6fd,1
0x800c63ead5d8c7d6,1
0x800c71754298e2eb,1
0x800c78b0ec18f162,1
0x800cae15c3195c2c,1
0x800cd9e40939b3c8,1
0x800ceeed7399dddb,1
0x800cfa70,1
0x800d118e1dba231c,1
0x800d20a9df1a4154,1
0x800d2d0e927a5a1d,1
0x800d3a0d69da741b,1
0x800d4e2919da9c52,1
0x800d575ad4daaeb6,1
0x800dae28f85b5c52,1
0x800db486,1
0x800dc4fa3a5b89f5,1
0x800e00af777c015f,1
0x800e0560ec3c0ac2,1
0x800e11f7,1
0x800e6d0adf5cda16,1
0x800e867c739d0cf9,1
0x800e8ed4455d1da9,1
0x800ea07f,1
0x800ea2de243d45bc,1
0x800eb07c3e3d60f9,1
0x800ec8ea477d91d5,1
0x800ed4f43dbda9e9,1
0x800ef8d19cbdf1a3,1
0x800f0a46a0be148d,1
0x800f0c8f4f7e191f,1
0x800f41b27bde8365,1
0x800fa9d7,1
0x800fde8e023fbd1c,1
0x8010000000000000,1
0x80109815,1
0x8010a6b3,1
0x80119274,1
0x8011ecab,1
0x80139035,1
0x80155c94,1
0x8016b914,1
0x80176ef8,1
0x80194193,1
0x801a238f,1
0x801cbd05,1
0x801ce048,1
0x801df20b,1
0x801e7ab1,1
0x801fc91e,1
0x802030b6,1
0x8020b7bc,1
0x80217f89,1
0x80219c14,1
0x8022c2a1,1
0x8024c0ae,1
0x8025102e,1
0x8026c904,1
0x8026d27a,1
0x802860f8,1
0x8028bf1e,1
0x80291fc8,1
0x8029ff80,1
0x802a01d3,1
0x802c1039,1
0x802db22b,1
0x802e4189,1
0x802f847e,1
0x803b66b0,1
0x803dfacc,1
0x804011b6,1
0x8040b4ab,1
0x8040ec92,1
0x8042245c,1
0x804543b4,1
0x804b9327,1
0x804de2cb,1
0x80515af8,1
0x8054589e,1
0x80554a9d,1
0x805553a8,1
0x80576426,1
0x8058de73,1
0x805b3cfd,1
0x805b5e02,1
0x805b9765,1
0x805df6ac,1
0x80629cca,1
0x8064c3cf,1
0x8064d4b9,1
0x806631d6,1
0x8066bb65,1
0x8066d4b0,1
0x80672ea7,1
0x80673488,1
0x8069317d,1
0x806945e9,1
0x806c04b4,1
0x806cfcca,1
0x806d8cdd,1
0x80703928,1
0x8071550c,1
0x807210ac,1
0x80727e8b,1
0x8073644c,1
0x8074212a,1
0x807480e5,1
0x8074a783,1
0x80759113,1
0x8078877b,1
0x807932dd,1
0x80796d7a,1
0x8079c20a,1
0x807a154c,1
0x807abedc,1
0x807b824d,1
0x807cd426,1
0x807e086a,1
0x807ea380,1
0x807f4130,1
0x807f4a1c,1
0x80800000,1
0x81562,1
0x81f64b8103eca,1
0x8257501704aea,1
0x8914775d1228f,1
0x8bc4274f17885,1
0x8d99e2c31b33d,1
0x8fcd0a351f9a2,1
0x921f4e55243ea,1
0x93478fb9268f2,1
0x9649b87f2c937,1
0x99cf66f1339ed,1
0x9aace1713559c,1
0x9b01d,1
0x9d78c19d3af18,1
0x9ecb821b3d971,1
0xa0eef4bf41ddf,1
0xa1da09d943b41,1
0xa45c032148b9,1
0xa7bd59294f7ab,1
0xaa8b85cd55171,1
0xaec8914b5d912,1
0xaed921655db24,1
0xaf146c7d5e28e,1
0xb08b0cbb61162,1
0xb0a6673d614cd,1
0xb3928,1
0xb5c58f196b8b2,1
0xb8a2b7cd71457,1
0xb95a2caf72b46,1
0xba9dc,1
0xbc4be640,1
0xbc902b20,1
0xbcc989c0,1
0xbcda6d20,1
0xbce5ec80,1
0xbcf327c0,1
0xbd087830,1
0xbd208530,1
0xbd216d50,1
0xbd537ec0,1
0xbd74a200,1
0xbd77fbf0,1
0xbd7baf217af8,1
0xbd9a1b70,1
0xbd9b54e0,1
0xbdbe0e30,1
0xbdc30cf0,1
0xbdc4b9e8,1
0xbdcdf210,1
0xbdd05fc0,1
0xbdd81ed0,1
0xbdd957f0,1
0xbde33a80,1
0xbdececc0,1
0xbdf20738,1
0xbdf250e8,1
0xbdf5c610,1
0xbe0aa490,1
0xbe14ba24,1
0xbe204318,1
0xbe2244c8,1
0xbe22ecc0,1
0xbe26bf88,1
0xbe26ebb0,1
0xbe324734,1
0xbe3fcccc,1
0xbe4e30fc,1
0xbe51d514,1
0xbe5c7488,1
0xbe6dd344,1
0xbe764ab8,1
0xbe811384,1
0xbe8796f0,1
0xbe8cea3c,1
0xbe91cc54,1
0xbe92c80a,1
0xbe9310ec,1
0xbe95a56a,1
0xbe95d584,1
0xbe982afc,1
0xbe986e14,1
0xbea1172c,1
0xbea35a74,1
0xbea515e4,1
0xbea88aa8,1
0xbea97574,1
0xbeac46c6,1
0xbeac6ac4,1
0xbeace360,1
0xbead4824,1
0xbeaea984,1
0xbeb4f662,1
0xbeb5976a,1
0xbebb5fb8,1
0xbec29476,1
0xbec79bde,1
0xbec9c31e,1
0xbece0338,1
0xbed31bfc,1
0xbed99556,1
0xbeda26f2,1
0xbedc5314,1
0xbeddd3c6,1
0xbedde7ea,1
0xbedfe748,1
0xbee3888a,1
0xbee5628e,1
0xbeec7fe4,1
0xbeede54a,1
0xbef8439c,1
0xbef936fc,1
0xbefcc9de,1
0xbeff5374,1
0xbf03cf0b,1
0xbf0491d8,1
0xbf061c6a,1
0xbf0a4a73,1
0xbf0ab67e,1
0xbf0c3cf4,1
0xbf0ccf13,1
0xbf1034bc,1
0xbf1315ae,1
0xbf13d0ec,1
0xbf16ea10,1
0xbf185eb0,1
0xbf19eff6,1
0xbf1b2d8e,1
0xbf1f121f,1
0xbf220ff2,1
0xbf221b58,1
0xbf241222,1
0xbf27d2c9,1
0xbf29599c,1
0xbf2b41a6,1
0xbf2d8146,1
0xbf2f3458,1
0xbf2f740e,1
0xbf2ff3f4,1
0xbf306f9a,1
0xbf31f298,1
0xbf350a9e,1
0xbf38ed78,1
0xbf3926e3,1
0xbf3ab1c3,1
0xbf3bbc56,1
0xbf3cb9a8,1
0xbf3cc68a,1
0xbf48e449,1
0xbf49dc5e,1
0xbf4bac48,1
0xbf4c22e8,1
0xbf4dcd0e,1
0xbf4f3097,1
0xbf515cfa,1
0xbf51cbe2,1
0xbf54bf22,1
0xbf56e812,1
0xbf574908,1
0xbf5a756f,1
0xbf5c563d,1
0xbf5e7433,1
0xbf5f7138,1
0xbf5fe2d3,1
0xbf61a700,1
0xbf6321ba,1
0xbf66500e,1
0xbf66e952,1
0xbf68478f,1
0xbf685fc7,1
0xbf69a087,1
0xbf6a4149,1
0xbf6aeb40,1
0xbf6c8e0c,1
0xbf6ce2a7,1
0xbf6eb579c03d6b00,1
0xbf7028c1,1
0xbf745d34,1
0xbf747be5,1
0xbf7578ee,1
0xbf75cbd2,1
0xbf77151e,1
0xbf786c08,1
0xbf7a3ff1,1
0xbf7accb5,1
0xbf7dfab6,1
0xbf7e7d02,1
0xbf800000,1
0xbf8b45e5d0368bc0,1
0xbfa1db617423b6c0,1
0xbfa369795c26d2f0,1
0xbfa6b2fbac2d65f0,1
0xbfa74770642e8ee0,1
0xbfa7684f6c2ed0a0,1
0xbfabd28d8437a520,1
0xbfac38d5583871b0,1
0xbfb57ec9ca2afd90,1
0xbfb5c77cd42b8ef8,1
0xbfb7496db22e92d8,1
0xbfb7ed67ae2fdad0,1
0xbfb83e47a2307c90,1
0xbfb857e49630afc8,1
0xbfb94a81e0329500,1
0xbfb99b3e06333680,1
0xbfba3b0376347608,1
0xbfc04fcff3209fa0,1
0xbfc05ffe9d20bffc,1
0xbfc13d011c227a04,1
0xbfc26a350324d46c,1
0xbfc40eab0f281d58,1
0xbfc42cccfb285998,1
0xbfc4d5900b29ab20,1
0xbfc95a98a332b530,1
0xbfca72a88c34e550,1
0xbfcb33ce9736679c,1
0xbfcbabe31d3757c8,1
0xbfcc9d1585393a2c,1
0xbfcd6025033ac04c,1
0xbfcdc0841d3b8108,1
0xbfceafb1073d5f64,1
0xbfceba9e4b3d753c,1
0xbfcf514e2e3ea29c,1
0xbfd05bfeb3a0b7fe,1
0xbfd076188ea0ec32,1
0xbfd0c4a2d7a18946,1
0xbfd12241e2224484,1
0xbfd1b24e21a3649c,1
0xbfd205cd25a40b9a,1
0xbfd21acbb8243598,1
0xbfd2cac6cba5958e,1
0xbfd3b0a525a7614a,1
0xbfd3bdf39d277be8,1
0xbfd3e69e82a7cd3e,1
0xbfd426e085284dc2,1
0xbfd45bd66628b7ac,1
0xbfd477bb1ba8ef76,1
0xbfd4f3875629e70e,1
0xbfd537086daa6e10,1
0xbfd5ac08feab5812,1
0xbfd60f7698ac1eee,1
0xbfd6989538ad312a,1
0xbfd6c14710ad828e,1
